train_episode,validation_episode,validation_problem_id,block_count,distribution_type,generation_seed,job_count,bay_subproblem_count,best_source,best_score_json,best_heuristic_source,best_heuristic_score_json,proposed_vs_best_heuristic,proposed_best_rank,proposed_best_source,proposed_best_score_json,checkpoint_selection_key_json,best_checkpoint_saved,hard_violation_count,makespan,bay_internal_cut_length_gap,bay_internal_wo_count_gap,bay_internal_bevel_quantity_gap,bay_internal_occupancy_gap
13000,13,B030_T03,30,3,13209467,191,5,lpt_batch,"[0, 248.350444, 473.692028946, 18.0, 41.0, 66.000477]",lpt_batch,"[0, 248.350444, 473.692028946, 18.0, 41.0, 66.000477]",loss,2,proposed_best_of_k,"[0, 251.211757, 372.170814795, 18.0, 52.0, 62.525251]","[40, -10, 1.8]",0,0,251.211757,372.170814795,18.0,52.0,62.525251
13000,14,B030_T04,30,4,13942570,181,5,lpt_batch,"[0, 249.140168, 615.440474235, 21.0, 41.0, 54.49348]",lpt_batch,"[0, 249.140168, 615.440474235, 21.0, 41.0, 54.49348]",loss,2,proposed_best_of_k,"[0, 249.913036, 647.105438564, 21.0, 29.0, 32.106223]","[40, -10, 1.8]",0,0,249.913036,647.105438564,21.0,29.0,32.106223
13000,15,B030_T05,30,5,13523654,188,5,proposed_best_of_k,"[0, 336.617109, 252.057959758, 11.0, 47.0, 52.417768]",lpt_batch,"[0, 339.438257, 768.617480377, 11.0, 29.0, 83.726779]",win,1,proposed_best_of_k,"[0, 336.617109, 252.057959758, 11.0, 47.0, 52.417768]","[40, -10, 1.8]",0,0,336.617109,252.057959758,11.0,47.0,52.417768
13000,16,B040_T01,40,1,15361489,299,5,lpt_batch,"[0, 372.50314, 621.562585819, 15.0, 46.0, 40.302028]",lpt_batch,"[0, 372.50314, 621.562585819, 15.0, 46.0, 40.302028]",loss,2,proposed_best_of_k,"[0, 373.196518, 886.555763717, 15.0, 47.0, 34.214621]","[40, -10, 1.8]",0,0,373.196518,886.555763717,15.0,47.0,34.214621
13000,17,B040_T02,40,2,14418928,297,5,lpt_batch,"[0, 410.976186, 397.238341101, 24.0, 41.0, 37.560218]",lpt_batch,"[0, 410.976186, 397.238341101, 24.0, 41.0, 37.560218]",loss,2,proposed_best_of_k,"[0, 413.437195, 440.507250751, 24.0, 62.0, 26.013827]","[40, -10, 1.8]",0,0,413.437195,440.507250751,24.0,62.0,26.013827
13000,18,B040_T03,40,3,14314199,314,5,lpt_batch,"[0, 445.016121, 571.004847625, 13.0, 51.0, 38.229825]",lpt_batch,"[0, 445.016121, 571.004847625, 13.0, 51.0, 38.229825]",loss,2,proposed_best_of_k,"[0, 447.793624, 417.605583528, 13.0, 81.0, 25.024858]","[40, -10, 1.8]",0,0,447.793624,417.605583528,13.0,81.0,25.024858
13000,19,B040_T04,40,4,15152031,281,5,lpt_batch,"[0, 388.772025, 427.217461783, 8.0, 48.0, 34.45509]",lpt_batch,"[0, 388.772025, 427.217461783, 8.0, 48.0, 34.45509]",loss,2,proposed_best_of_k,"[0, 397.79999, 420.802430115, 8.0, 79.0, 32.388624]","[40, -10, 1.8]",0,0,397.79999,420.802430115,8.0,79.0,32.388624
13000,20,B040_T05,40,5,14628386,251,5,lpt_batch,"[0, 359.702106, 366.101537445, 14.0, 32.0, 49.426965]",lpt_batch,"[0, 359.702106, 366.101537445, 14.0, 32.0, 49.426965]",loss,2,proposed_best_of_k,"[0, 369.166863, 193.854566619, 14.0, 56.0, 38.577741]","[40, -10, 1.8]",0,0,369.166863,193.854566619,14.0,56.0,38.577741
13000,21,B050_T01,50,1,15523660,307,5,lpt_batch,"[0, 350.032322, 448.098974997, 9.0, 53.0, 30.774749]",lpt_batch,"[0, 350.032322, 448.098974997, 9.0, 53.0, 30.774749]",loss,2,proposed_best_of_k,"[0, 351.678939, 715.125176657, 9.0, 78.0, 24.383658]","[40, -10, 1.8]",0,0,351.678939,715.125176657,9.0,78.0,24.383658
13000,22,B050_T02,50,2,15942576,412,5,lpt_batch,"[0, 543.222338, 760.636297457, 13.0, 75.0, 48.527383]",lpt_batch,"[0, 543.222338, 760.636297457, 13.0, 75.0, 48.527383]",loss,2,proposed_best_of_k,"[0, 550.856814, 595.809519676, 15.0, 97.0, 25.267834]","[40, -10, 1.8]",0,0,550.856814,595.809519676,15.0,97.0,25.267834
13000,23,B050_T03,50,3,15104744,358,5,lpt_batch,"[0, 438.679951, 637.642868646, 16.0, 58.0, 27.788875]",lpt_batch,"[0, 438.679951, 637.642868646, 16.0, 58.0, 27.788875]",loss,2,proposed_best_of_k,"[0, 443.568556, 475.289795366, 16.0, 64.0, 25.912631]","[40, -10, 1.8]",0,0,443.568556,475.289795366,16.0,64.0,25.912631
13000,24,B050_T04,50,4,16570950,320,5,lpt_batch,"[0, 487.464914, 616.939779366, 11.0, 38.0, 53.355657]",lpt_batch,"[0, 487.464914, 616.939779366, 11.0, 38.0, 53.355657]",loss,2,proposed_best_of_k,"[0, 489.213056, 606.38648105, 11.0, 56.0, 27.689865]","[40, -10, 1.8]",0,0,489.213056,606.38648105,11.0,56.0,27.689865
13000,25,B050_T05,50,5,16466221,358,5,lpt_batch,"[0, 473.870977, 688.698089978, 8.0, 52.0, 20.087532]",lpt_batch,"[0, 473.870977, 688.698089978, 8.0, 52.0, 20.087532]",loss,2,proposed_best_of_k,"[0, 481.93561, 591.31013846, 8.0, 79.0, 19.981556]","[40, -10, 1.8]",0,0,481.93561,591.31013846,8.0,79.0,19.981556
13000,26,B060_T01,60,1,16733121,415,5,lpt_batch,"[0, 502.252469, 596.68314314, 14.0, 56.0, 50.850479]",lpt_batch,"[0, 502.252469, 596.68314314, 14.0, 56.0, 50.850479]",loss,2,proposed_best_of_k,"[0, 511.937162, 670.906053407, 14.0, 92.0, 32.503504]","[40, -10, 1.8]",0,0,511.937162,670.906053407,14.0,92.0,32.503504
13000,27,B060_T02,60,2,16523663,407,5,lpt_batch,"[0, 563.138092, 865.429585275, 18.0, 81.0, 37.861636]",lpt_batch,"[0, 563.138092, 865.429585275, 18.0, 81.0, 37.861636]",loss,2,proposed_best_of_k,"[0, 570.816178, 818.037532265, 18.0, 92.0, 33.119458]","[40, -10, 1.8]",0,0,570.816178,818.037532265,18.0,92.0,33.119458
13000,28,B060_T03,60,3,16837850,403,5,lpt_batch,"[0, 504.37366, 495.973089475, 12.0, 39.0, 37.356703]",lpt_batch,"[0, 504.37366, 495.973089475, 12.0, 39.0, 37.356703]",loss,2,proposed_best_of_k,"[0, 512.884061, 338.48727904, 12.0, 53.0, 27.302261]","[40, -10, 1.8]",0,0,512.884061,338.48727904,12.0,53.0,27.302261
13000,29,B060_T04,60,4,16314205,420,5,lpt_batch,"[0, 562.463984, 433.111273134, 11.0, 48.0, 41.243529]",lpt_batch,"[0, 562.463984, 433.111273134, 11.0, 48.0, 41.243529]",loss,2,proposed_best_of_k,"[0, 568.331202, 411.789733839, 11.0, 67.0, 16.481569]","[40, -10, 1.8]",0,0,568.331202,411.789733839,11.0,67.0,16.481569
13000,30,B060_T05,60,5,16209476,397,5,lpt_batch,"[0, 568.268692, 797.819667953, 24.0, 72.0, 83.796832]",lpt_batch,"[0, 568.268692, 797.819667953, 24.0, 72.0, 83.796832]",loss,2,proposed_best_of_k,"[0, 580.533772, 743.85336823, 26.0, 76.0, 68.702231]","[40, -10, 1.8]",0,0,580.533772,743.85336823,26.0,76.0,68.702231
13000,31,B070_T01,70,1,17418937,479,5,lpt_batch,"[0, 605.157945, 640.47607264, 7.0, 41.0, 30.261573]",lpt_batch,"[0, 605.157945, 640.47607264, 7.0, 41.0, 30.261573]",loss,2,proposed_best_of_k,"[0, 618.348767, 683.751902035, 7.0, 74.0, 19.40756]","[40, -10, 1.8]",0,0,618.348767,683.751902035,7.0,74.0,19.40756
13000,32,B070_T02,70,2,18361498,524,5,lpt_batch,"[0, 653.830376, 755.444666415, 20.0, 64.0, 56.251902]",lpt_batch,"[0, 653.830376, 755.444666415, 20.0, 64.0, 56.251902]",loss,2,proposed_best_of_k,"[0, 663.111716, 746.789052546, 20.0, 130.0, 29.105849]","[40, -10, 1.8]",0,0,663.111716,746.789052546,20.0,130.0,29.105849
13000,33,B070_T03,70,3,17104750,512,5,lpt_batch,"[0, 600.79928, 334.622503792, 12.0, 54.0, 30.12933]",lpt_batch,"[0, 600.79928, 334.622503792, 12.0, 54.0, 30.12933]",loss,2,proposed_best_of_k,"[0, 612.736819, 527.472463149, 13.0, 93.0, 16.615963]","[40, -10, 1.8]",0,0,612.736819,527.472463149,13.0,93.0,16.615963
13000,34,B070_T04,70,4,17628395,491,5,lpt_batch,"[0, 634.836577, 1083.637733437, 22.0, 83.0, 29.839431]",lpt_batch,"[0, 634.836577, 1083.637733437, 22.0, 83.0, 29.839431]",loss,2,proposed_best_of_k,"[0, 639.95377, 771.164766158, 19.0, 109.0, 20.990425]","[40, -10, 1.8]",0,0,639.95377,771.164766158,19.0,109.0,20.990425
13000,35,B070_T05,70,5,17837853,495,5,lpt_batch,"[0, 648.702576, 615.634104749, 10.0, 55.0, 23.998125]",lpt_batch,"[0, 648.702576, 615.634104749, 10.0, 55.0, 23.998125]",loss,2,proposed_best_of_k,"[0, 660.370912, 641.933074845, 10.0, 118.0, 20.123012]","[40, -10, 1.8]",0,0,660.370912,641.933074845,10.0,118.0,20.123012
13000,36,B080_T01,80,1,19361501,528,5,lpt_batch,"[0, 681.87303, 645.133811488, 13.0, 85.0, 8.287054]",lpt_batch,"[0, 681.87303, 645.133811488, 13.0, 85.0, 8.287054]",loss,2,proposed_best_of_k,"[0, 690.726765, 802.852852749, 13.0, 106.0, 5.053814]","[40, -10, 1.8]",0,0,690.726765,802.852852749,13.0,106.0,5.053814
13000,37,B080_T02,80,2,18209482,588,5,lpt_batch,"[0, 785.835429, 421.206737593, 19.0, 61.0, 39.800089]",lpt_batch,"[0, 785.835429, 421.206737593, 19.0, 61.0, 39.800089]",loss,2,proposed_best_of_k,"[0, 812.161366, 737.45174009, 18.0, 106.0, 21.507268]","[40, -10, 1.8]",0,0,812.161366,737.45174009,18.0,106.0,21.507268
13000,38,B080_T03,80,3,18628398,576,5,lpt_batch,"[0, 731.72518, 785.129601047, 13.0, 56.0, 48.906576]",lpt_batch,"[0, 731.72518, 785.129601047, 13.0, 56.0, 48.906576]",loss,2,proposed_best_of_k,"[0, 743.850037, 597.873564585, 15.0, 131.0, 24.969421]","[40, -10, 1.8]",0,0,743.850037,597.873564585,15.0,131.0,24.969421
13000,39,B080_T04,80,4,18104753,574,5,lpt_batch,"[0, 750.203465, 491.069333928, 9.0, 42.0, 28.757165]",lpt_batch,"[0, 750.203465, 491.069333928, 9.0, 42.0, 28.757165]",loss,2,proposed_best_of_k,"[0, 779.385352, 501.496808253, 10.0, 147.0, 32.082079]","[40, -10, 1.8]",0,0,779.385352,501.496808253,10.0,147.0,32.082079
13000,40,B080_T05,80,5,19570959,549,5,lpt_batch,"[0, 843.079071, 527.992209937, 11.0, 72.0, 20.562082]",lpt_batch,"[0, 843.079071, 527.992209937, 11.0, 72.0, 20.562082]",loss,2,proposed_best_of_k,"[0, 878.273708, 742.007860352, 11.0, 141.0, 22.725124]","[40, -10, 1.8]",0,0,878.273708,742.007860352,11.0,141.0,22.725124
13000,41,B090_T01,90,1,19733130,563,5,lpt_batch,"[0, 745.170888, 841.416073844, 9.0, 72.0, 34.142093]",lpt_batch,"[0, 745.170888, 841.416073844, 9.0, 72.0, 34.142093]",loss,2,proposed_best_of_k,"[0, 770.300589, 994.911668534, 9.0, 103.0, 32.009177]","[40, -10, 1.8]",0,0,770.300589,994.911668534,9.0,103.0,32.009177
13000,42,B090_T02,90,2,20466233,629,5,lpt_batch,"[0, 766.213855, 1102.252828878, 9.0, 54.0, 32.144522]",lpt_batch,"[0, 766.213855, 1102.252828878, 9.0, 54.0, 32.144522]",loss,2,proposed_best_of_k,"[0, 800.701153, 1326.055861985, 17.0, 170.0, 13.54713]","[40, -10, 1.8]",0,0,800.701153,1326.055861985,17.0,170.0,13.54713
13000,43,B090_T03,90,3,20570962,632,5,lpt_batch,"[0, 771.382459, 490.876965042, 12.0, 56.0, 25.106111]",lpt_batch,"[0, 771.382459, 490.876965042, 12.0, 56.0, 25.106111]",loss,2,proposed_best_of_k,"[0, 794.030384, 956.58121386, 19.0, 172.0, 23.462383]","[40, -10, 1.8]",0,0,794.030384,956.58121386,19.0,172.0,23.462383
13000,44,B090_T04,90,4,19628401,553,5,lpt_batch,"[0, 759.74588, 609.168957165, 11.0, 63.0, 26.484158]",lpt_batch,"[0, 759.74588, 609.168957165, 11.0, 63.0, 26.484158]",loss,2,proposed_best_of_k,"[0, 815.471846, 505.287949912, 11.0, 90.0, 20.870797]","[40, -10, 1.8]",0,0,815.471846,505.287949912,11.0,90.0,20.870797
13000,45,B090_T05,90,5,19942588,717,5,lpt_batch,"[0, 927.386153, 459.31836399, 13.0, 83.0, 34.488786]",lpt_batch,"[0, 927.386153, 459.31836399, 13.0, 83.0, 34.488786]",loss,2,proposed_best_of_k,"[0, 959.009694, 824.329083392, 17.0, 172.0, 42.877967]","[40, -10, 1.8]",0,0,959.009694,824.329083392,17.0,172.0,42.877967
13000,46,B100_T01,100,1,20837862,679,5,lpt_batch,"[0, 893.91939, 579.613063246, 17.0, 53.0, 18.672627]",lpt_batch,"[0, 893.91939, 579.613063246, 17.0, 53.0, 18.672627]",loss,2,proposed_best_of_k,"[0, 912.093824, 581.178855195, 25.0, 135.0, 20.573379]","[40, -10, 1.8]",0,0,912.093824,581.178855195,25.0,135.0,20.573379
13000,47,B100_T02,100,2,20942591,785,5,lpt_batch,"[0, 957.652992, 759.571388105, 17.0, 109.0, 17.372236]",lpt_batch,"[0, 957.652992, 759.571388105, 17.0, 109.0, 17.372236]",loss,2,proposed_best_of_k,"[0, 1000.140454, 1020.610185441, 37.0, 188.0, 16.126078]","[40, -10, 1.8]",0,0,1000.140454,1020.610185441,37.0,188.0,16.126078
13000,48,B100_T03,100,3,21570965,760,5,lpt_batch,"[0, 1060.010806, 937.878663714, 12.0, 62.0, 23.577412]",lpt_batch,"[0, 1060.010806, 937.878663714, 12.0, 62.0, 23.577412]",loss,2,proposed_best_of_k,"[0, 1112.347338, 926.211050282, 21.0, 189.0, 22.498493]","[40, -10, 1.8]",0,0,1112.347338,926.211050282,21.0,189.0,22.498493
13000,49,B100_T04,100,4,20104759,646,5,lpt_batch,"[0, 879.588155, 611.718857354, 5.0, 55.0, 16.107584]",lpt_batch,"[0, 879.588155, 611.718857354, 5.0, 55.0, 16.107584]",loss,2,proposed_best_of_k,"[0, 898.635857, 608.743293838, 11.0, 176.0, 17.211148]","[40, -10, 1.8]",0,0,898.635857,608.743293838,11.0,176.0,17.211148
13000,50,B100_T05,100,5,21361507,697,5,lpt_batch,"[0, 886.315048, 1103.388578438, 19.0, 41.0, 34.217637]",lpt_batch,"[0, 886.315048, 1103.388578438, 19.0, 41.0, 34.217637]",loss,2,proposed_best_of_k,"[0, 919.275586, 961.248649316, 23.0, 162.0, 40.16662]","[40, -10, 1.8]",0,0,919.275586,961.248649316,23.0,162.0,40.16662
14000,1,B010_T01,10,1,12152022,78,5,proposed_best_of_k,"[0, 117.098222, 101.41884664, 3.0, 26.0, 98.60536]",lpt_batch,"[0, 117.098222, 795.880171629, 3.0, 30.0, 152.501546]",win,1,proposed_best_of_k,"[0, 117.098222, 101.41884664, 3.0, 26.0, 98.60536]","[33, -17, 1.66]",0,0,117.098222,101.41884664,3.0,26.0,98.60536
14000,2,B010_T02,10,2,11942564,85,5,proposed_best_of_k,"[0, 98.350023, 171.119862056, 8.0, 29.0, 100.651691]",lpt_batch,"[0, 98.350023, 578.548303206, 8.0, 33.0, 118.301125]",win,1,proposed_best_of_k,"[0, 98.350023, 171.119862056, 8.0, 29.0, 100.651691]","[33, -17, 1.66]",0,0,98.350023,171.119862056,8.0,29.0,100.651691
14000,3,B010_T03,10,3,12256751,78,5,proposed_best_of_k,"[0, 130.185935, 269.354570662, 5.0, 26.0, 91.58427]",lpt_batch,"[0, 130.185935, 1131.021966432, 7.0, 30.0, 190.899964]",win,1,proposed_best_of_k,"[0, 130.185935, 269.354570662, 5.0, 26.0, 91.58427]","[33, -17, 1.66]",0,0,130.185935,269.354570662,5.0,26.0,91.58427
14000,4,B010_T04,10,4,11837835,70,5,proposed_best_of_k,"[0, 97.786662, 318.594157857, 3.0, 21.0, 110.455107]",lpt_batch,"[0, 97.786662, 926.396028189, 3.0, 13.0, 147.176575]",win,1,proposed_best_of_k,"[0, 97.786662, 318.594157857, 3.0, 21.0, 110.455107]","[33, -17, 1.66]",0,0,97.786662,318.594157857,3.0,21.0,110.455107
14000,5,B010_T05,10,5,12570938,79,5,proposed_best_of_k,"[0, 154.865148, 655.935401293, 6.0, 30.0, 135.687101]",lpt_batch,"[0, 168.042088, 1000.546152814, 8.0, 23.0, 185.141952]",win,1,proposed_best_of_k,"[0, 154.865148, 655.935401293, 6.0, 30.0, 135.687101]","[33, -17, 1.66]",0,0,154.865148,655.935401293,6.0,30.0,135.687101
14000,6,B020_T01,20,1,12837838,139,5,lpt_batch,"[0, 182.597853, 612.174922099, 13.0, 41.0, 69.971199]",lpt_batch,"[0, 182.597853, 612.174922099, 13.0, 41.0, 69.971199]",loss,2,proposed_best_of_k,"[0, 182.682973, 437.258058199, 13.0, 22.0, 61.635302]","[33, -17, 1.66]",0,0,182.682973,437.258058199,13.0,22.0,61.635302
14000,7,B020_T02,20,2,13570941,162,5,proposed_best_of_k,"[0, 222.515155, 226.64888656, 9.0, 32.0, 101.203238]",lpt_batch,"[0, 222.515155, 611.934327315, 9.0, 36.0, 122.360083]",win,1,proposed_best_of_k,"[0, 222.515155, 226.64888656, 9.0, 32.0, 101.203238]","[33, -17, 1.66]",0,0,222.515155,226.64888656,9.0,32.0,101.203238
14000,8,B020_T03,20,3,13466212,128,5,proposed_best_of_k,"[0, 179.254905, 152.281218836, 10.0, 28.0, 91.174804]",lpt_batch,"[0, 182.724215, 872.09024151, 11.0, 37.0, 118.03698]",win,1,proposed_best_of_k,"[0, 179.254905, 152.281218836, 10.0, 28.0, 91.174804]","[33, -17, 1.66]",0,0,179.254905,152.281218836,10.0,28.0,91.174804
14000,9,B020_T04,20,4,12104735,157,5,proposed_best_of_k,"[0, 230.133232, 247.606032398, 10.0, 26.0, 71.245763]",lpt_batch,"[0, 230.133232, 405.636257248, 10.0, 25.0, 85.683569]",win,1,proposed_best_of_k,"[0, 230.133232, 247.606032398, 10.0, 26.0, 71.245763]","[33, -17, 1.66]",0,0,230.133232,247.606032398,10.0,26.0,71.245763
14000,10,B020_T05,20,5,12523651,156,5,proposed_best_of_k,"[0, 231.224837, 435.192689825, 18.0, 43.0, 92.819234]",lpt_batch,"[0, 231.522408, 710.775245521, 15.0, 45.0, 101.575094]",win,1,proposed_best_of_k,"[0, 231.224837, 435.192689825, 18.0, 43.0, 92.819234]","[33, -17, 1.66]",0,0,231.224837,435.192689825,18.0,43.0,92.819234
14000,11,B030_T01,30,1,14047299,163,5,proposed_best_of_k,"[0, 212.50119, 355.952348956, 9.0, 37.0, 34.250077]",lpt_batch,"[0, 212.701379, 418.216853235, 9.0, 42.0, 40.191744]",win,1,proposed_best_of_k,"[0, 212.50119, 355.952348956, 9.0, 37.0, 34.250077]","[33, -17, 1.66]",0,0,212.50119,355.952348956,9.0,37.0,34.250077
14000,12,B030_T02,30,2,13628383,211,5,lpt_batch,"[0, 345.280648, 705.581412913, 19.0, 45.0, 43.270522]",lpt_batch,"[0, 345.280648, 705.581412913, 19.0, 45.0, 43.270522]",loss,2,proposed_best_of_k,"[0, 345.377928, 566.375318601, 15.0, 30.0, 42.666096]","[33, -17, 1.66]",0,0,345.377928,566.375318601,15.0,30.0,42.666096
14000,13,B030_T03,30,3,13209467,191,5,lpt_batch,"[0, 248.350444, 473.692028946, 18.0, 41.0, 66.000477]",lpt_batch,"[0, 248.350444, 473.692028946, 18.0, 41.0, 66.000477]",loss,2,proposed_best_of_k,"[0, 248.382226, 450.26273601, 18.0, 46.0, 65.021759]","[33, -17, 1.66]",0,0,248.382226,450.26273601,18.0,46.0,65.021759
14000,14,B030_T04,30,4,13942570,181,5,proposed_best_of_k,"[0, 248.761081, 467.546151206, 21.0, 31.0, 32.416124]",lpt_batch,"[0, 249.140168, 615.440474235, 21.0, 41.0, 54.49348]",win,1,proposed_best_of_k,"[0, 248.761081, 467.546151206, 21.0, 31.0, 32.416124]","[33, -17, 1.66]",0,0,248.761081,467.546151206,21.0,31.0,32.416124
14000,15,B030_T05,30,5,13523654,188,5,proposed_best_of_k,"[0, 337.754688, 293.292555568, 11.0, 27.0, 51.988375]",lpt_batch,"[0, 339.438257, 768.617480377, 11.0, 29.0, 83.726779]",win,1,proposed_best_of_k,"[0, 337.754688, 293.292555568, 11.0, 27.0, 51.988375]","[33, -17, 1.66]",0,0,337.754688,293.292555568,11.0,27.0,51.988375
14000,16,B040_T01,40,1,15361489,299,5,lpt_batch,"[0, 372.50314, 621.562585819, 15.0, 46.0, 40.302028]",lpt_batch,"[0, 372.50314, 621.562585819, 15.0, 46.0, 40.302028]",loss,2,proposed_best_of_k,"[0, 372.536353, 745.299500624, 15.0, 43.0, 39.41035]","[33, -17, 1.66]",0,0,372.536353,745.299500624,15.0,43.0,39.41035
14000,17,B040_T02,40,2,14418928,297,5,proposed_best_of_k,"[0, 410.91494, 457.418905017, 24.0, 46.0, 35.737711]",lpt_batch,"[0, 410.976186, 397.238341101, 24.0, 41.0, 37.560218]",win,1,proposed_best_of_k,"[0, 410.91494, 457.418905017, 24.0, 46.0, 35.737711]","[33, -17, 1.66]",0,0,410.91494,457.418905017,24.0,46.0,35.737711
14000,18,B040_T03,40,3,14314199,314,5,proposed_best_of_k,"[0, 444.985126, 410.577385858, 13.0, 34.0, 33.278687]",lpt_batch,"[0, 445.016121, 571.004847625, 13.0, 51.0, 38.229825]",win,1,proposed_best_of_k,"[0, 444.985126, 410.577385858, 13.0, 34.0, 33.278687]","[33, -17, 1.66]",0,0,444.985126,410.577385858,13.0,34.0,33.278687
14000,19,B040_T04,40,4,15152031,281,5,proposed_best_of_k,"[0, 388.679606, 382.046601452, 8.0, 50.0, 31.904608]",lpt_batch,"[0, 388.772025, 427.217461783, 8.0, 48.0, 34.45509]",win,1,proposed_best_of_k,"[0, 388.679606, 382.046601452, 8.0, 50.0, 31.904608]","[33, -17, 1.66]",0,0,388.679606,382.046601452,8.0,50.0,31.904608
14000,20,B040_T05,40,5,14628386,251,5,lpt_batch,"[0, 359.702106, 366.101537445, 14.0, 32.0, 49.426965]",lpt_batch,"[0, 359.702106, 366.101537445, 14.0, 32.0, 49.426965]",loss,2,proposed_best_of_k,"[0, 360.295953, 317.801502508, 14.0, 37.0, 45.877431]","[33, -17, 1.66]",0,0,360.295953,317.801502508,14.0,37.0,45.877431
14000,21,B050_T01,50,1,15523660,307,5,lpt_batch,"[0, 350.032322, 448.098974997, 9.0, 53.0, 30.774749]",lpt_batch,"[0, 350.032322, 448.098974997, 9.0, 53.0, 30.774749]",loss,2,proposed_best_of_k,"[0, 350.215847, 504.690398469, 9.0, 39.0, 27.026577]","[33, -17, 1.66]",0,0,350.215847,504.690398469,9.0,39.0,27.026577
14000,22,B050_T02,50,2,15942576,412,5,lpt_batch,"[0, 543.222338, 760.636297457, 13.0, 75.0, 48.527383]",lpt_batch,"[0, 543.222338, 760.636297457, 13.0, 75.0, 48.527383]",loss,2,proposed_best_of_k,"[0, 544.309227, 509.657107947, 13.0, 50.0, 47.215016]","[33, -17, 1.66]",0,0,544.309227,509.657107947,13.0,50.0,47.215016
14000,23,B050_T03,50,3,15104744,358,5,proposed_best_of_k,"[0, 438.619138, 668.676214054, 16.0, 29.0, 25.341385]",lpt_batch,"[0, 438.679951, 637.642868646, 16.0, 58.0, 27.788875]",win,1,proposed_best_of_k,"[0, 438.619138, 668.676214054, 16.0, 29.0, 25.341385]","[33, -17, 1.66]",0,0,438.619138,668.676214054,16.0,29.0,25.341385
14000,24,B050_T04,50,4,16570950,320,5,lpt_batch,"[0, 487.464914, 616.939779366, 11.0, 38.0, 53.355657]",lpt_batch,"[0, 487.464914, 616.939779366, 11.0, 38.0, 53.355657]",loss,2,proposed_best_of_k,"[0, 487.96586, 482.284788243, 11.0, 36.0, 53.049493]","[33, -17, 1.66]",0,0,487.96586,482.284788243,11.0,36.0,53.049493
14000,25,B050_T05,50,5,16466221,358,5,lpt_batch,"[0, 473.870977, 688.698089978, 8.0, 52.0, 20.087532]",lpt_batch,"[0, 473.870977, 688.698089978, 8.0, 52.0, 20.087532]",loss,2,proposed_best_of_k,"[0, 474.235602, 620.251696699, 8.0, 48.0, 19.787607]","[33, -17, 1.66]",0,0,474.235602,620.251696699,8.0,48.0,19.787607
14000,26,B060_T01,60,1,16733121,415,5,lpt_batch,"[0, 502.252469, 596.68314314, 14.0, 56.0, 50.850479]",lpt_batch,"[0, 502.252469, 596.68314314, 14.0, 56.0, 50.850479]",loss,2,proposed_best_of_k,"[0, 502.378465, 637.624981274, 18.0, 42.0, 44.186964]","[33, -17, 1.66]",0,0,502.378465,637.624981274,18.0,42.0,44.186964
14000,27,B060_T02,60,2,16523663,407,5,lpt_batch,"[0, 563.138092, 865.429585275, 18.0, 81.0, 37.861636]",lpt_batch,"[0, 563.138092, 865.429585275, 18.0, 81.0, 37.861636]",loss,2,proposed_best_of_k,"[0, 563.686597, 786.572964749, 14.0, 54.0, 36.062866]","[33, -17, 1.66]",0,0,563.686597,786.572964749,14.0,54.0,36.062866
14000,28,B060_T03,60,3,16837850,403,5,lpt_batch,"[0, 504.37366, 495.973089475, 12.0, 39.0, 37.356703]",lpt_batch,"[0, 504.37366, 495.973089475, 12.0, 39.0, 37.356703]",loss,2,proposed_best_of_k,"[0, 505.85266, 494.671687462, 12.0, 50.0, 36.160026]","[33, -17, 1.66]",0,0,505.85266,494.671687462,12.0,50.0,36.160026
14000,29,B060_T04,60,4,16314205,420,5,proposed_best_of_k,"[0, 561.758995, 661.603605024, 11.0, 42.0, 33.969866]",lpt_batch,"[0, 562.463984, 433.111273134, 11.0, 48.0, 41.243529]",win,1,proposed_best_of_k,"[0, 561.758995, 661.603605024, 11.0, 42.0, 33.969866]","[33, -17, 1.66]",0,0,561.758995,661.603605024,11.0,42.0,33.969866
14000,30,B060_T05,60,5,16209476,397,5,lpt_batch,"[0, 568.268692, 797.819667953, 24.0, 72.0, 83.796832]",lpt_batch,"[0, 568.268692, 797.819667953, 24.0, 72.0, 83.796832]",loss,2,proposed_best_of_k,"[0, 571.00141, 689.289294749, 24.0, 66.0, 82.609695]","[33, -17, 1.66]",0,0,571.00141,689.289294749,24.0,66.0,82.609695
14000,31,B070_T01,70,1,17418937,479,5,lpt_batch,"[0, 605.157945, 640.47607264, 7.0, 41.0, 30.261573]",lpt_batch,"[0, 605.157945, 640.47607264, 7.0, 41.0, 30.261573]",loss,2,proposed_best_of_k,"[0, 607.159052, 851.646807161, 7.0, 36.0, 24.789618]","[33, -17, 1.66]",0,0,607.159052,851.646807161,7.0,36.0,24.789618
14000,32,B070_T02,70,2,18361498,524,5,lpt_batch,"[0, 653.830376, 755.444666415, 20.0, 64.0, 56.251902]",lpt_batch,"[0, 653.830376, 755.444666415, 20.0, 64.0, 56.251902]",loss,2,proposed_best_of_k,"[0, 655.020339, 861.178013247, 20.0, 49.0, 49.516941]","[33, -17, 1.66]",0,0,655.020339,861.178013247,20.0,49.0,49.516941
