train_episode,validation_episode,validation_source,evaluation_input_type,parent_problem_id,problem_id,subproblem_id,validation_view,block_count,case_type,hard_case_mode,hard_case_corr_steel_cut_before,hard_case_corr_steel_cut_after,agent_score_json,agent_learning_score_json,best_score_json,best_learning_score_json,best_source,agent_best_source,agent_is_best,agent_rank,candidate_count,objective_scope,np_wo_gap,np_cut_gap,np_bv_gap,nc_wo_gap,nc_cut_gap,nc_bv_gap,np_nc_wo_gap,np_nc_cut_gap,np_nc_bv_gap,fn_wo_gap,fn_cut_gap,fn_bv_gap,fl_wo_gap,fl_cut_gap,fl_bv_gap,fn_fl_wo_gap,fn_fl_cut_gap,fn_fl_bv_gap
8200,2,synthetic,mixed_physical_block_joint_distribution_wo,VAL00002,VAL00002::NP,NP_NC,NP,43,mixed_physical_block_joint_distribution,,,,"[0.166666667, 2.030061103, 14.916666667]","[0.166666667, 2.030061103, 14.916666667]","[0.166666667, 2.030061103, 14.916666667]","[0.166666667, 2.030061103, 14.916666667]",agent_sample_22,agent_sample_22,1,1,67,series_only,0.166666667,2.030061103,14.916666667,,,,0.166666667,2.030061103,14.916666667,,,,,,,,,
8200,2,synthetic,mixed_physical_block_joint_distribution_wo,VAL00002,VAL00002::NC,NP_NC,NC,5,mixed_physical_block_joint_distribution,,,,"[0.333333333, 21.589393318, 3.416666667]","[0.333333333, 21.589393318, 3.416666667]","[0.333333333, 21.589393318, 3.416666667]","[0.333333333, 21.589393318, 3.416666667]",agent_greedy,agent_greedy,1,1,67,series_only,,,,0.333333333,21.589393318,3.416666667,0.333333333,21.589393318,3.416666667,,,,,,,,,
8200,2,synthetic,mixed_physical_block_joint_distribution_wo,VAL00002,VAL00002::NP_NC,NP_NC,NP_NC,48,mixed_physical_block_joint_distribution,,,,"[0.5, 26.492465071, 19.166666667]","[0.5, 26.492465071, 19.166666667]","[0.5, 26.492465071, 19.166666667]","[0.5, 26.492465071, 19.166666667]",agent_sample_6,agent_sample_6,1,1,67,series_only,0.166666667,4.903071753,15.75,0.333333333,21.589393318,3.416666667,0.5,18.201707495,16.416666667,,,,,,,,,
8200,2,synthetic,mixed_physical_block_joint_distribution_wo,VAL00002,VAL00002::FN,FN_FL,FN,16,mixed_physical_block_joint_distribution,,,,"[0.0, 0.005838581, 3.0]","[0.0, 0.005838581, 3.0]","[0.0, 0.005838581, 3.0]","[0.0, 0.005838581, 3.0]",agent_sample_3,agent_sample_3,1,1,67,series_only,,,,,,,,,,0.0,0.005838581,3.0,,,,0.0,0.005838581,3.0
8200,2,synthetic,mixed_physical_block_joint_distribution_wo,VAL00002,VAL00002::FL,FN_FL,FL,38,mixed_physical_block_joint_distribution,,,,"[0.5, 1.03584616, 3.5]","[0.5, 1.03584616, 3.5]","[0.5, 1.03584616, 3.5]","[0.5, 1.03584616, 3.5]",agent_sample_52,agent_sample_52,1,1,67,series_only,,,,,,,,,,,,,0.5,1.03584616,3.5,0.5,1.03584616,3.5
8200,2,synthetic,mixed_physical_block_joint_distribution_wo,VAL00002,VAL00002::FN_FL,FN_FL,FN_FL,54,mixed_physical_block_joint_distribution,,,,"[0.5, 6.076145181, 11.5]","[0.5, 6.076145181, 11.5]","[0.5, 6.076145181, 11.5]","[0.5, 6.076145181, 11.5]",agent_sample_57,agent_sample_57,1,1,67,series_only,,,,,,,,,,0.0,0.716632762,2.0,0.5,5.359512419,9.5,0.5,4.642879658,7.5
8200,3,synthetic,mixed_physical_block_joint_distribution_wo,VAL00003,VAL00003::NP,NP_NC,NP,18,mixed_physical_block_joint_distribution,,,,"[0.166666667, 69.031173186, 5.166666667]","[0.166666667, 69.031173186, 5.166666667]","[0.166666667, 69.031173186, 5.166666667]","[0.166666667, 69.031173186, 5.166666667]",agent_sample_8,agent_sample_8,1,1,67,series_only,0.166666667,69.031173186,5.166666667,,,,0.166666667,69.031173186,5.166666667,,,,,,,,,
8200,3,synthetic,mixed_physical_block_joint_distribution_wo,VAL00003,VAL00003::NP_NC,NP_NC,NP_NC,18,mixed_physical_block_joint_distribution,,,,"[0.166666667, 68.253154172, 9.25]","[0.166666667, 68.253154172, 9.25]","[0.166666667, 68.253154172, 9.25]","[0.166666667, 68.253154172, 9.25]",agent_sample_7,agent_sample_7,1,1,67,series_only,0.166666667,68.253154172,9.25,,,,0.166666667,68.253154172,9.25,,,,,,,,,
8200,3,synthetic,mixed_physical_block_joint_distribution_wo,VAL00003,VAL00003::FN,FN_FL,FN,4,mixed_physical_block_joint_distribution,,,,"[0.5, 57.346205173, 0.0]","[0.5, 57.346205173, 0.0]","[0.5, 57.346205173, 0.0]","[0.5, 57.346205173, 0.0]",agent_greedy,agent_greedy,1,1,67,series_only,,,,,,,,,,0.5,57.346205173,0.0,,,,0.5,57.346205173,0.0
8200,3,synthetic,mixed_physical_block_joint_distribution_wo,VAL00003,VAL00003::FL,FN_FL,FL,15,mixed_physical_block_joint_distribution,,,,"[0.5, 11.147630634, 3.5]","[0.5, 11.147630634, 3.5]","[0.5, 11.147630634, 3.5]","[0.5, 11.147630634, 3.5]",agent_sample_21,agent_sample_21,1,1,67,series_only,,,,,,,,,,,,,0.5,11.147630634,3.5,0.5,11.147630634,3.5
8200,3,synthetic,mixed_physical_block_joint_distribution_wo,VAL00003,VAL00003::FN_FL,FN_FL,FN_FL,19,mixed_physical_block_joint_distribution,,,,"[1.0, 88.927160434, 3.5]","[1.0, 88.927160434, 3.5]","[1.0, 82.472202353, 1.5]","[1.0, 82.472202353, 1.5]",bevel_first_balanced,agent_sample_29,0,2,67,series_only,,,,,,,,,,0.5,57.346205173,0.0,0.5,31.580955261,3.5,0.0,25.765249913,3.5
8200,4,synthetic,mixed_physical_block_joint_distribution_wo,VAL00004,VAL00004::NP,NP_NC,NP,11,mixed_physical_block_joint_distribution,,,,"[0.25, 7.616754112, 1.333333333]","[0.25, 7.616754112, 1.333333333]","[0.25, 7.616754112, 1.333333333]","[0.25, 7.616754112, 1.333333333]",agent_sample_4,agent_sample_4,1,1,67,series_only,0.25,7.616754112,1.333333333,,,,0.25,7.616754112,1.333333333,,,,,,,,,
8200,4,synthetic,mixed_physical_block_joint_distribution_wo,VAL00004,VAL00004::NP_NC,NP_NC,NP_NC,11,mixed_physical_block_joint_distribution,,,,"[0.25, 7.616754112, 1.333333333]","[0.25, 7.616754112, 1.333333333]","[0.25, 7.616754112, 1.333333333]","[0.25, 7.616754112, 1.333333333]",agent_sample_12,agent_sample_12,1,1,67,series_only,0.25,7.616754112,1.333333333,,,,0.25,7.616754112,1.333333333,,,,,,,,,
8200,4,synthetic,mixed_physical_block_joint_distribution_wo,VAL00004,VAL00004::FN,FN_FL,FN,1,mixed_physical_block_joint_distribution,,,,"[1.0, 43.223480521, 1.0]","[1.0, 43.223480521, 1.0]","[1.0, 43.223480521, 1.0]","[1.0, 43.223480521, 1.0]",agent_greedy,agent_greedy,1,1,67,series_only,,,,,,,,,,1.0,43.223480521,1.0,,,,1.0,43.223480521,1.0
8200,4,synthetic,mixed_physical_block_joint_distribution_wo,VAL00004,VAL00004::FL,FN_FL,FL,11,mixed_physical_block_joint_distribution,,,,"[0.5, 11.617551882, 2.0]","[0.5, 11.617551882, 2.0]","[0.5, 11.617551882, 2.0]","[0.5, 11.617551882, 2.0]",agent_sample_13,agent_sample_13,1,1,67,series_only,,,,,,,,,,,,,0.5,11.617551882,2.0,0.5,11.617551882,2.0
8200,4,synthetic,mixed_physical_block_joint_distribution_wo,VAL00004,VAL00004::FN_FL,FN_FL,FN_FL,12,mixed_physical_block_joint_distribution,,,,"[1.5, 54.841032403, 3.0]","[1.5, 54.841032403, 3.0]","[1.5, 54.841032403, 3.0]","[1.5, 54.841032403, 3.0]",agent_sample_11,agent_sample_11,1,1,67,series_only,,,,,,,,,,1.0,43.223480521,1.0,0.5,11.617551882,2.0,0.5,31.605928638,1.0
8200,5,synthetic,mixed_physical_block_joint_distribution_wo,VAL00005,VAL00005::NP,NP_NC,NP,12,mixed_physical_block_joint_distribution,,,,"[0.083333333, 56.729200035, 2.0]","[0.083333333, 56.729200035, 2.0]","[0.083333333, 56.729200035, 2.0]","[0.083333333, 56.729200035, 2.0]",agent_sample_45,agent_sample_45,1,1,67,series_only,0.083333333,56.729200035,2.0,,,,0.083333333,56.729200035,2.0,,,,,,,,,
8200,5,synthetic,mixed_physical_block_joint_distribution_wo,VAL00005,VAL00005::NP_NC,NP_NC,NP_NC,12,mixed_physical_block_joint_distribution,,,,"[0.083333333, 56.729200035, 2.0]","[0.083333333, 56.729200035, 2.0]","[0.083333333, 56.729200035, 2.0]","[0.083333333, 56.729200035, 2.0]",agent_sample_55,agent_sample_55,1,1,67,series_only,0.083333333,56.729200035,2.0,,,,0.083333333,56.729200035,2.0,,,,,,,,,
8200,5,synthetic,mixed_physical_block_joint_distribution_wo,VAL00005,VAL00005::FN,FN_FL,FN,5,mixed_physical_block_joint_distribution,,,,"[0.5, 0.839266814, 0.5]","[0.5, 0.839266814, 0.5]","[0.5, 0.839266814, 0.5]","[0.5, 0.839266814, 0.5]",agent_greedy,agent_greedy,1,1,67,series_only,,,,,,,,,,0.5,0.839266814,0.5,,,,0.5,0.839266814,0.5
8200,5,synthetic,mixed_physical_block_joint_distribution_wo,VAL00005,VAL00005::FL,FN_FL,FL,8,mixed_physical_block_joint_distribution,,,,"[0.5, 4.433357646, 0.0]","[0.5, 4.433357646, 0.0]","[0.5, 4.433357646, 0.0]","[0.5, 4.433357646, 0.0]",agent_sample_4,agent_sample_4,1,1,67,series_only,,,,,,,,,,,,,0.5,4.433357646,0.0,0.5,4.433357646,0.0
8200,5,synthetic,mixed_physical_block_joint_distribution_wo,VAL00005,VAL00005::FN_FL,FN_FL,FN_FL,13,mixed_physical_block_joint_distribution,,,,"[1.0, 5.27262446, 0.5]","[1.0, 5.27262446, 0.5]","[1.0, 5.27262446, 0.5]","[1.0, 5.27262446, 0.5]",agent_sample_2,agent_sample_2,1,1,67,series_only,,,,,,,,,,0.5,0.839266814,0.5,0.5,4.433357646,0.0,0.0,3.594090833,0.5
8200,6,synthetic,mixed_physical_block_joint_distribution_wo,VAL00006,VAL00006::NP,NP_NC,NP,20,mixed_physical_block_joint_distribution,,,,"[0.166666667, 12.402478819, 6.166666667]","[0.166666667, 12.402478819, 6.166666667]","[0.166666667, 12.402478819, 6.166666667]","[0.166666667, 12.402478819, 6.166666667]",agent_sample_43,agent_sample_43,1,1,67,series_only,0.166666667,12.402478819,6.166666667,,,,0.166666667,12.402478819,6.166666667,,,,,,,,,
8200,6,synthetic,mixed_physical_block_joint_distribution_wo,VAL00006,VAL00006::NC,NP_NC,NC,4,mixed_physical_block_joint_distribution,,,,"[1.083333333, 33.405109425, 2.166666667]","[1.083333333, 33.405109425, 2.166666667]","[1.083333333, 33.405109425, 2.166666667]","[1.083333333, 33.405109425, 2.166666667]",agent_greedy,agent_greedy,1,1,67,series_only,,,,1.083333333,33.405109425,2.166666667,1.083333333,33.405109425,2.166666667,,,,,,,,,
8200,6,synthetic,mixed_physical_block_joint_distribution_wo,VAL00006,VAL00006::NP_NC,NP_NC,NP_NC,24,mixed_physical_block_joint_distribution,,,,"[1.25, 47.966774558, 3.916666667]","[1.25, 47.966774558, 3.916666667]","[1.25, 47.966774558, 3.916666667]","[1.25, 47.966774558, 3.916666667]",agent_sample_16,agent_sample_16,1,1,67,series_only,0.166666667,14.561665133,1.75,1.083333333,33.405109425,2.166666667,1.25,25.971031122,3.0,,,,,,,,,
8200,6,synthetic,mixed_physical_block_joint_distribution_wo,VAL00006,VAL00006::FN,FN_FL,FN,7,mixed_physical_block_joint_distribution,,,,"[0.5, 0.364134964, 0.0]","[0.5, 0.364134964, 0.0]","[0.5, 0.364134964, 0.0]","[0.5, 0.364134964, 0.0]",agent_sample_5,agent_sample_5,1,1,67,series_only,,,,,,,,,,0.5,0.364134964,0.0,,,,0.5,0.364134964,0.0
8200,6,synthetic,mixed_physical_block_joint_distribution_wo,VAL00006,VAL00006::FL,FN_FL,FL,29,mixed_physical_block_joint_distribution,,,,"[0.5, 0.511781457, 0.5]","[0.5, 0.511781457, 0.5]","[0.5, 0.511781457, 0.5]","[0.5, 0.511781457, 0.5]",agent_sample_4,agent_sample_4,1,1,67,series_only,,,,,,,,,,,,,0.5,0.511781457,0.5,0.5,0.511781457,0.5
8200,6,synthetic,mixed_physical_block_joint_distribution_wo,VAL00006,VAL00006::FN_FL,FN_FL,FN_FL,36,mixed_physical_block_joint_distribution,,,,"[1.0, 0.875916421, 0.5]","[1.0, 0.875916421, 0.5]","[1.0, 0.875916421, 0.5]","[1.0, 0.875916421, 0.5]",agent_greedy,agent_greedy,1,1,67,series_only,,,,,,,,,,0.5,0.364134964,0.0,0.5,0.511781457,0.5,0.0,0.147646492,0.5
8200,7,synthetic,mixed_physical_block_joint_distribution_wo,VAL00007,VAL00007::NP,NP_NC,NP,36,mixed_physical_block_joint_distribution,,,,"[0.25, 4.84830244, 7.666666667]","[0.25, 4.84830244, 7.666666667]","[0.25, 4.84830244, 7.666666667]","[0.25, 4.84830244, 7.666666667]",agent_sample_21,agent_sample_21,1,1,67,series_only,0.25,4.84830244,7.666666667,,,,0.25,4.84830244,7.666666667,,,,,,,,,
8200,7,synthetic,mixed_physical_block_joint_distribution_wo,VAL00007,VAL00007::NC,NP_NC,NC,8,mixed_physical_block_joint_distribution,,,,"[0.25, 7.799977566, 2.25]","[0.25, 7.799977566, 2.25]","[0.25, 7.799977566, 2.25]","[0.25, 7.799977566, 2.25]",agent_sample_3,agent_sample_3,1,1,67,series_only,,,,0.25,7.799977566,2.25,0.25,7.799977566,2.25,,,,,,,,,
8200,7,synthetic,mixed_physical_block_joint_distribution_wo,VAL00007,VAL00007::NP_NC,NP_NC,NP_NC,44,mixed_physical_block_joint_distribution,,,,"[0.5, 19.200261027, 8.5]","[0.5, 19.200261027, 8.5]","[0.5, 19.200261027, 8.5]","[0.5, 19.200261027, 8.5]",agent_sample_27,agent_sample_27,1,1,67,series_only,0.25,7.049844125,7.0,0.25,12.150416902,1.5,0.25,18.838962447,5.916666667,,,,,,,,,
8200,7,synthetic,mixed_physical_block_joint_distribution_wo,VAL00007,VAL00007::FN,FN_FL,FN,14,mixed_physical_block_joint_distribution,,,,"[0.0, 2.645180151, 2.5]","[0.0, 2.645180151, 2.5]","[0.0, 2.645180151, 2.5]","[0.0, 2.645180151, 2.5]",agent_greedy,agent_greedy,1,1,67,series_only,,,,,,,,,,0.0,2.645180151,2.5,,,,0.0,2.645180151,2.5
8200,7,synthetic,mixed_physical_block_joint_distribution_wo,VAL00007,VAL00007::FL,FN_FL,FL,32,mixed_physical_block_joint_distribution,,,,"[0.5, 0.182572061, 11.0]","[0.5, 0.182572061, 11.0]","[0.5, 0.182572061, 11.0]","[0.5, 0.182572061, 11.0]",agent_sample_39,agent_sample_39,1,1,67,series_only,,,,,,,,,,,,,0.5,0.182572061,11.0,0.5,0.182572061,11.0
8200,7,synthetic,mixed_physical_block_joint_distribution_wo,VAL00007,VAL00007::FN_FL,FN_FL,FN_FL,46,mixed_physical_block_joint_distribution,,,,"[0.5, 7.033614564, 4.5]","[0.5, 7.033614564, 4.5]","[0.5, 7.033614564, 4.5]","[0.5, 7.033614564, 4.5]",agent_sample_26,agent_sample_26,1,1,67,series_only,,,,,,,,,,0.0,0.556893295,3.5,0.5,6.476721269,1.0,0.5,5.919827974,4.5
8200,8,synthetic,mixed_physical_block_joint_distribution_wo,VAL00008,VAL00008::NP,NP_NC,NP,17,mixed_physical_block_joint_distribution,,,,"[0.0, 63.870996272, 3.5]","[0.0, 63.870996272, 3.5]","[0.0, 63.870996272, 3.5]","[0.0, 63.870996272, 3.5]",agent_sample_36,agent_sample_36,1,1,67,series_only,0.0,63.870996272,3.5,,,,0.0,63.870996272,3.5,,,,,,,,,
8200,8,synthetic,mixed_physical_block_joint_distribution_wo,VAL00008,VAL00008::NC,NP_NC,NC,4,mixed_physical_block_joint_distribution,,,,"[0.333333333, 9.516212449, 3.0]","[0.333333333, 9.516212449, 3.0]","[0.333333333, 9.516212449, 3.0]","[0.333333333, 9.516212449, 3.0]",agent_sample_4,agent_sample_4,1,1,67,series_only,,,,0.333333333,9.516212449,3.0,0.333333333,9.516212449,3.0,,,,,,,,,
8200,8,synthetic,mixed_physical_block_joint_distribution_wo,VAL00008,VAL00008::NP_NC,NP_NC,NP_NC,21,mixed_physical_block_joint_distribution,,,,"[0.333333333, 35.111621603, 4.083333333]","[0.333333333, 35.111621603, 4.083333333]","[0.333333333, 35.111621603, 4.083333333]","[0.333333333, 35.111621603, 4.083333333]",agent_sample_51,agent_sample_51,1,1,67,series_only,0.0,23.937076907,1.083333333,0.333333333,11.174544695,3.0,0.333333333,12.762532212,4.083333333,,,,,,,,,
8200,8,synthetic,mixed_physical_block_joint_distribution_wo,VAL00008,VAL00008::FN,FN_FL,FN,6,mixed_physical_block_joint_distribution,,,,"[0.0, 3.858397466, 2.5]","[0.0, 3.858397466, 2.5]","[0.0, 3.858397466, 2.5]","[0.0, 3.858397466, 2.5]",agent_sample_3,agent_sample_3,1,1,67,series_only,,,,,,,,,,0.0,3.858397466,2.5,,,,0.0,3.858397466,2.5
8200,8,synthetic,mixed_physical_block_joint_distribution_wo,VAL00008,VAL00008::FL,FN_FL,FL,15,mixed_physical_block_joint_distribution,,,,"[0.5, 7.095203653, 3.5]","[0.5, 7.095203653, 3.5]","[0.5, 4.855822236, 1.5]","[0.5, 4.855822236, 1.5]",cut_first_balanced,agent_sample_15,0,2,67,series_only,,,,,,,,,,,,,0.5,7.095203653,3.5,0.5,7.095203653,3.5
8200,8,synthetic,mixed_physical_block_joint_distribution_wo,VAL00008,VAL00008::FN_FL,FN_FL,FN_FL,21,mixed_physical_block_joint_distribution,,,,"[0.5, 29.660173299, 6.0]","[0.5, 29.660173299, 6.0]","[0.5, 29.660173299, 6.0]","[0.5, 29.660173299, 6.0]",agent_sample_56,agent_sample_56,1,1,67,series_only,,,,,,,,,,0.0,22.358729397,1.5,0.5,7.301443902,4.5,0.5,29.660173299,3.0
8200,9,synthetic,mixed_physical_block_joint_distribution_wo,VAL00009,VAL00009::NP,NP_NC,NP,33,mixed_physical_block_joint_distribution,,,,"[0.083333333, 2.51627223, 11.333333333]","[0.083333333, 2.51627223, 11.333333333]","[0.083333333, 2.51627223, 11.333333333]","[0.083333333, 2.51627223, 11.333333333]",agent_sample_11,agent_sample_11,1,1,67,series_only,0.083333333,2.51627223,11.333333333,,,,0.083333333,2.51627223,11.333333333,,,,,,,,,
8200,9,synthetic,mixed_physical_block_joint_distribution_wo,VAL00009,VAL00009::NC,NP_NC,NC,6,mixed_physical_block_joint_distribution,,,,"[0.25, 42.876951064, 2.0]","[0.25, 42.876951064, 2.0]","[0.25, 42.876951064, 2.0]","[0.25, 42.876951064, 2.0]",agent_greedy,agent_greedy,1,1,67,series_only,,,,0.25,42.876951064,2.0,0.25,42.876951064,2.0,,,,,,,,,
8200,9,synthetic,mixed_physical_block_joint_distribution_wo,VAL00009,VAL00009::NP_NC,NP_NC,NP_NC,39,mixed_physical_block_joint_distribution,,,,"[0.333333333, 44.961985357, 12.083333333]","[0.333333333, 44.961985357, 12.083333333]","[0.333333333, 44.961985357, 12.083333333]","[0.333333333, 44.961985357, 12.083333333]",agent_sample_32,agent_sample_32,1,1,67,series_only,0.083333333,2.085034293,10.083333333,0.25,42.876951064,2.0,0.25,41.039537641,10.333333333,,,,,,,,,
8200,9,synthetic,mixed_physical_block_joint_distribution_wo,VAL00009,VAL00009::FN,FN_FL,FN,8,mixed_physical_block_joint_distribution,,,,"[0.0, 4.33664838, 3.5]","[0.0, 4.33664838, 3.5]","[0.0, 4.33664838, 3.5]","[0.0, 4.33664838, 3.5]",agent_sample_28,agent_sample_28,1,1,67,series_only,,,,,,,,,,0.0,4.33664838,3.5,,,,0.0,4.33664838,3.5
8200,9,synthetic,mixed_physical_block_joint_distribution_wo,VAL00009,VAL00009::FL,FN_FL,FL,24,mixed_physical_block_joint_distribution,,,,"[0.5, 7.612370083, 2.5]","[0.5, 7.612370083, 2.5]","[0.5, 7.612370083, 2.5]","[0.5, 7.612370083, 2.5]",agent_sample_16,agent_sample_16,1,1,67,series_only,,,,,,,,,,,,,0.5,7.612370083,2.5,0.5,7.612370083,2.5
8200,9,synthetic,mixed_physical_block_joint_distribution_wo,VAL00009,VAL00009::FN_FL,FN_FL,FN_FL,32,mixed_physical_block_joint_distribution,,,,"[1.5, 22.650898205, 7.0]","[1.5, 22.650898205, 7.0]","[0.5, 170.70254938, 6.0]","[0.5, 170.70254938, 6.0]",wo_first_balanced,agent_sample_37,0,2,67,series_only,,,,,,,,,,1.0,19.761558311,4.5,0.5,2.889339895,2.5,0.5,22.650898205,2.0
8200,10,synthetic,mixed_physical_block_joint_distribution_wo,VAL00010,VAL00010::NP,NP_NC,NP,18,mixed_physical_block_joint_distribution,,,,"[0.083333333, 28.016484121, 4.25]","[0.083333333, 28.016484121, 4.25]","[0.083333333, 28.016484121, 4.25]","[0.083333333, 28.016484121, 4.25]",agent_sample_60,agent_sample_60,1,1,67,series_only,0.083333333,28.016484121,4.25,,,,0.083333333,28.016484121,4.25,,,,,,,,,
8200,10,synthetic,mixed_physical_block_joint_distribution_wo,VAL00010,VAL00010::NC,NP_NC,NC,2,mixed_physical_block_joint_distribution,,,,"[1.25, 45.213257664, 0.75]","[1.25, 45.213257664, 0.75]","[1.25, 45.213257664, 0.75]","[1.25, 45.213257664, 0.75]",agent_greedy,agent_greedy,1,1,67,series_only,,,,1.25,45.213257664,0.75,1.25,45.213257664,0.75,,,,,,,,,
8200,10,synthetic,mixed_physical_block_joint_distribution_wo,VAL00010,VAL00010::NP_NC,NP_NC,NP_NC,20,mixed_physical_block_joint_distribution,,,,"[1.333333333, 88.755531165, 6.75]","[1.333333333, 88.755531165, 6.75]","[1.333333333, 88.755531165, 6.75]","[1.333333333, 88.755531165, 6.75]",agent_sample_54,agent_sample_54,1,1,67,series_only,0.083333333,43.542273501,6.0,1.25,45.213257664,0.75,1.166666667,81.661909131,5.75,,,,,,,,,
8200,10,synthetic,mixed_physical_block_joint_distribution_wo,VAL00010,VAL00010::FN,FN_FL,FN,7,mixed_physical_block_joint_distribution,,,,"[0.5, 0.384334778, 6.5]","[0.5, 0.384334778, 6.5]","[0.5, 0.384334778, 6.5]","[0.5, 0.384334778, 6.5]",agent_sample_63,agent_sample_63,1,1,67,series_only,,,,,,,,,,0.5,0.384334778,6.5,,,,0.5,0.384334778,6.5
8200,10,synthetic,mixed_physical_block_joint_distribution_wo,VAL00010,VAL00010::FL,FN_FL,FL,20,mixed_physical_block_joint_distribution,,,,"[0.0, 80.608590487, 4.5]","[0.0, 80.608590487, 4.5]","[0.0, 6.988286438, 0.5]","[0.0, 6.988286438, 0.5]",wo_first_balanced,agent_sample_3,0,2,67,series_only,,,,,,,,,,,,,0.0,80.608590487,4.5,0.0,80.608590487,4.5
8200,10,synthetic,mixed_physical_block_joint_distribution_wo,VAL00010,VAL00010::FN_FL,FN_FL,FN_FL,27,mixed_physical_block_joint_distribution,,,,"[0.5, 119.805078088, 10.0]","[0.5, 119.805078088, 10.0]","[0.5, 119.805078088, 10.0]","[0.5, 119.805078088, 10.0]",agent_sample_4,agent_sample_4,1,1,67,series_only,,,,,,,,,,0.5,0.384334778,6.5,0.0,119.42074331,3.5,0.5,119.036408532,3.0
8200,11,synthetic,mixed_physical_block_joint_distribution_wo,VAL00011,VAL00011::NP,NP_NC,NP,9,mixed_physical_block_joint_distribution,,,,"[0.25, 84.111465347, 1.333333333]","[0.25, 84.111465347, 1.333333333]","[0.25, 84.111465347, 1.333333333]","[0.25, 84.111465347, 1.333333333]",agent_sample_2,agent_sample_2,1,1,67,series_only,0.25,84.111465347,1.333333333,,,,0.25,84.111465347,1.333333333,,,,,,,,,
8200,11,synthetic,mixed_physical_block_joint_distribution_wo,VAL00011,VAL00011::NC,NP_NC,NC,2,mixed_physical_block_joint_distribution,,,,"[1.25, 60.979438086, 1.75]","[1.25, 60.979438086, 1.75]","[1.25, 60.979438086, 1.75]","[1.25, 60.979438086, 1.75]",agent_greedy,agent_greedy,1,1,67,series_only,,,,1.25,60.979438086,1.75,1.25,60.979438086,1.75,,,,,,,,,
8200,11,synthetic,mixed_physical_block_joint_distribution_wo,VAL00011,VAL00011::NP_NC,NP_NC,NP_NC,11,mixed_physical_block_joint_distribution,,,,"[1.5, 145.090903433, 3.083333333]","[1.5, 145.090903433, 3.083333333]","[1.5, 145.090903433, 3.083333333]","[1.5, 145.090903433, 3.083333333]",agent_sample_12,agent_sample_12,1,1,67,series_only,0.25,84.111465347,1.333333333,1.25,60.979438086,1.75,1.0,72.874609216,1.0,,,,,,,,,
8200,11,synthetic,mixed_physical_block_joint_distribution_wo,VAL00011,VAL00011::FN,FN_FL,FN,2,mixed_physical_block_joint_distribution,,,,"[1.0, 11.583854444, 1.5]","[1.0, 11.583854444, 1.5]","[1.0, 11.583854444, 1.5]","[1.0, 11.583854444, 1.5]",agent_greedy,agent_greedy,1,1,67,series_only,,,,,,,,,,1.0,11.583854444,1.5,,,,1.0,11.583854444,1.5
8200,11,synthetic,mixed_physical_block_joint_distribution_wo,VAL00011,VAL00011::FL,FN_FL,FL,11,mixed_physical_block_joint_distribution,,,,"[0.0, 21.416354746, 2.0]","[0.0, 21.416354746, 2.0]","[0.0, 21.416354746, 2.0]","[0.0, 21.416354746, 2.0]",agent_sample_3,agent_sample_3,1,1,67,series_only,,,,,,,,,,,,,0.0,21.416354746,2.0,0.0,21.416354746,2.0
8200,11,synthetic,mixed_physical_block_joint_distribution_wo,VAL00011,VAL00011::FN_FL,FN_FL,FN_FL,13,mixed_physical_block_joint_distribution,,,,"[1.0, 12.270048255, 5.5]","[1.0, 12.270048255, 5.5]","[1.0, 12.270048255, 5.5]","[1.0, 12.270048255, 5.5]",agent_sample_19,agent_sample_19,1,1,67,series_only,,,,,,,,,,1.0,11.583854444,1.5,0.0,0.686193811,4.0,1.0,12.270048255,2.5
8200,12,synthetic,mixed_physical_block_joint_distribution_wo,VAL00012,VAL00012::NP,NP_NC,NP,19,mixed_physical_block_joint_distribution,,,,"[0.083333333, 26.526220812, 8.583333333]","[0.083333333, 26.526220812, 8.583333333]","[0.083333333, 26.526220812, 8.583333333]","[0.083333333, 26.526220812, 8.583333333]",agent_sample_64,agent_sample_64,1,1,67,series_only,0.083333333,26.526220812,8.583333333,,,,0.083333333,26.526220812,8.583333333,,,,,,,,,
