train_episode,validation_episode,validation_problem_id,block_count,distribution_type,generation_seed,job_count,bay_subproblem_count,best_source,best_score_json,best_heuristic_source,best_heuristic_score_json,proposed_vs_best_heuristic,proposed_best_rank,proposed_best_source,proposed_best_score_json,checkpoint_selection_key_json,best_checkpoint_saved,hard_violation_count,makespan,bay_internal_cut_length_gap,bay_internal_wo_count_gap,bay_internal_bevel_quantity_gap,bay_internal_occupancy_gap
17000,20,M025_T05,25,5,650461,196,5,lpt_batch,"[0, 258.858036, 643.213815604, 22.0, 30.0, 56.351408]",lpt_batch,"[0, 258.858036, 643.213815604, 22.0, 30.0, 56.351408]",loss,2,proposed_best_of_k,"[0, 258.903382, 616.995902226, 22.0, 42.0, 53.063817]","[5, -20, 1.2]",0,0,258.903382,616.995902226,22.0,42.0,53.063817
17000,21,M030_T01,30,1,658380,237,5,proposed_best_of_k,"[0, 273.139165, 411.769718614, 15.0, 35.0, 59.559963]",lpt_batch,"[0, 273.760558, 576.522201972, 15.0, 44.0, 45.525064]",win,1,proposed_best_of_k,"[0, 273.139165, 411.769718614, 15.0, 35.0, 59.559963]","[5, -20, 1.2]",0,0,273.139165,411.769718614,15.0,35.0,59.559963
17000,22,M030_T02,30,2,666299,178,5,proposed_best_of_k,"[0, 261.344671, 550.137622336, 15.0, 33.0, 72.49974]",lpt_batch,"[0, 263.942431, 423.865350098, 15.0, 35.0, 80.801847]",win,1,proposed_best_of_k,"[0, 261.344671, 550.137622336, 15.0, 33.0, 72.49974]","[5, -20, 1.2]",0,0,261.344671,550.137622336,15.0,33.0,72.49974
17000,23,M030_T03,30,3,674218,200,5,lpt_batch,"[0, 231.542651, 554.18467017, 16.0, 51.0, 43.224384]",lpt_batch,"[0, 231.542651, 554.18467017, 16.0, 51.0, 43.224384]",loss,2,proposed_best_of_k,"[0, 231.55304, 548.187234038, 16.0, 46.0, 36.94756]","[5, -20, 1.2]",0,0,231.55304,548.187234038,16.0,46.0,36.94756
17000,24,M030_T04,30,4,682137,208,5,lpt_batch,"[0, 270.168438, 409.184793161, 26.0, 47.0, 44.347885]",lpt_batch,"[0, 270.168438, 409.184793161, 26.0, 47.0, 44.347885]",loss,2,proposed_best_of_k,"[0, 270.199921, 347.959948775, 26.0, 38.0, 44.025889]","[5, -20, 1.2]",0,0,270.199921,347.959948775,26.0,38.0,44.025889
17000,25,M030_T05,30,5,690056,243,5,lpt_batch,"[0, 292.926967, 419.200954818, 11.0, 50.0, 44.338197]",lpt_batch,"[0, 292.926967, 419.200954818, 11.0, 50.0, 44.338197]",loss,2,proposed_best_of_k,"[0, 293.097152, 347.541038478, 11.0, 67.0, 45.622372]","[5, -20, 1.2]",0,0,293.097152,347.541038478,11.0,67.0,45.622372
18000,1,M010_T01,10,1,500000,52,5,proposed_best_of_k,"[0, 116.663412, 315.2451586, 4.0, 16.0, 116.842641]",lpt_batch,"[0, 116.663412, 448.236103577, 4.0, 16.0, 134.308255]",win,1,proposed_best_of_k,"[0, 116.663412, 315.2451586, 4.0, 16.0, 116.842641]","[10, -15, 1.4]",0,0,116.663412,315.2451586,4.0,16.0,116.842641
18000,2,M010_T02,10,2,507919,54,5,proposed_best_of_k,"[0, 93.022099, 267.883434788, 4.0, 27.0, 117.310218]",long_bevel_batch,"[0, 93.022099, 347.863437484, 4.0, 34.0, 153.815306]",win,1,proposed_best_of_k,"[0, 93.022099, 267.883434788, 4.0, 27.0, 117.310218]","[10, -15, 1.4]",0,0,93.022099,267.883434788,4.0,27.0,117.310218
18000,3,M010_T03,10,3,515838,71,5,proposed_best_of_k,"[0, 94.799903, 486.82409948, 6.0, 22.0, 147.097438]",lpt_batch,"[0, 95.030673, 886.97850405, 6.0, 23.0, 157.590269]",win,1,proposed_best_of_k,"[0, 94.799903, 486.82409948, 6.0, 22.0, 147.097438]","[10, -15, 1.4]",0,0,94.799903,486.82409948,6.0,22.0,147.097438
18000,4,M010_T04,10,4,523757,42,5,proposed_best_of_k,"[0, 94.757988, 379.673549204, 2.0, 12.0, 121.218623]",lpt_batch,"[0, 94.757988, 500.801331337, 2.0, 10.0, 154.644064]",win,1,proposed_best_of_k,"[0, 94.757988, 379.673549204, 2.0, 12.0, 121.218623]","[10, -15, 1.4]",0,0,94.757988,379.673549204,2.0,12.0,121.218623
18000,5,M010_T05,10,5,531676,54,5,proposed_best_of_k,"[0, 84.212259, 208.887945889, 4.0, 27.0, 41.119515]",lpt_batch,"[0, 84.212259, 996.761498621, 4.0, 28.0, 125.817213]",win,1,proposed_best_of_k,"[0, 84.212259, 208.887945889, 4.0, 27.0, 41.119515]","[10, -15, 1.4]",0,0,84.212259,208.887945889,4.0,27.0,41.119515
18000,6,M015_T01,15,1,539595,103,5,proposed_best_of_k,"[0, 161.53641, 392.459013477, 2.0, 17.0, 110.706068]",lpt_batch,"[0, 161.805332, 810.202841976, 2.0, 15.0, 141.129698]",win,1,proposed_best_of_k,"[0, 161.53641, 392.459013477, 2.0, 17.0, 110.706068]","[10, -15, 1.4]",0,0,161.53641,392.459013477,2.0,17.0,110.706068
18000,7,M015_T02,15,2,547514,88,5,proposed_best_of_k,"[0, 137.018491, 182.554158241, 4.0, 22.0, 62.005748]",lpt_batch,"[0, 137.018491, 922.156735558, 4.0, 23.0, 118.591205]",win,1,proposed_best_of_k,"[0, 137.018491, 182.554158241, 4.0, 22.0, 62.005748]","[10, -15, 1.4]",0,0,137.018491,182.554158241,4.0,22.0,62.005748
18000,8,M015_T03,15,3,555433,98,5,lpt_batch,"[0, 168.994696, 1092.548408299, 8.0, 27.0, 235.325459]",lpt_batch,"[0, 168.994696, 1092.548408299, 8.0, 27.0, 235.325459]",loss,2,proposed_best_of_k,"[0, 170.174608, 517.300179046, 8.0, 35.0, 133.358659]","[10, -15, 1.4]",0,0,170.174608,517.300179046,8.0,35.0,133.358659
18000,9,M015_T04,15,4,563352,119,5,proposed_best_of_k,"[0, 179.67721, 247.050942988, 6.0, 20.0, 86.30325]",lpt_batch,"[0, 180.542561, 721.202168646, 6.0, 16.0, 134.609733]",win,1,proposed_best_of_k,"[0, 179.67721, 247.050942988, 6.0, 20.0, 86.30325]","[10, -15, 1.4]",0,0,179.67721,247.050942988,6.0,20.0,86.30325
18000,10,M015_T05,15,5,571271,107,5,proposed_best_of_k,"[0, 186.552364, 391.213865487, 6.0, 30.0, 87.572257]",lpt_batch,"[0, 186.552364, 869.293664768, 6.0, 22.0, 111.858011]",win,1,proposed_best_of_k,"[0, 186.552364, 391.213865487, 6.0, 30.0, 87.572257]","[10, -15, 1.4]",0,0,186.552364,391.213865487,6.0,30.0,87.572257
18000,11,M020_T01,20,1,579190,140,5,proposed_best_of_k,"[0, 219.579304, 470.89423049, 11.0, 41.0, 37.503415]",lpt_batch,"[0, 219.97578, 671.974108287, 11.0, 30.0, 57.089227]",win,1,proposed_best_of_k,"[0, 219.579304, 470.89423049, 11.0, 41.0, 37.503415]","[10, -15, 1.4]",0,0,219.579304,470.89423049,11.0,41.0,37.503415
18000,12,M020_T02,20,2,587109,145,5,lpt_batch,"[0, 201.451892, 309.877898165, 12.0, 28.0, 50.435529]",lpt_batch,"[0, 201.451892, 309.877898165, 12.0, 28.0, 50.435529]",loss,2,proposed_best_of_k,"[0, 201.706847, 310.198870235, 16.0, 20.0, 32.027141]","[10, -15, 1.4]",0,0,201.706847,310.198870235,16.0,20.0,32.027141
18000,13,M020_T03,20,3,595028,150,5,proposed_best_of_k,"[0, 246.256587, 303.352938142, 5.0, 25.0, 161.903168]",lpt_batch,"[0, 246.415064, 1203.434911785, 5.0, 36.0, 221.064252]",win,1,proposed_best_of_k,"[0, 246.256587, 303.352938142, 5.0, 25.0, 161.903168]","[10, -15, 1.4]",0,0,246.256587,303.352938142,5.0,25.0,161.903168
18000,14,M020_T04,20,4,602947,135,5,proposed_best_of_k,"[0, 219.124924, 393.959700818, 6.0, 17.0, 152.583302]",lpt_batch,"[0, 219.755031, 1214.215717792, 6.0, 38.0, 238.161169]",win,1,proposed_best_of_k,"[0, 219.124924, 393.959700818, 6.0, 17.0, 152.583302]","[10, -15, 1.4]",0,0,219.124924,393.959700818,6.0,17.0,152.583302
18000,15,M020_T05,20,5,610866,135,5,proposed_best_of_k,"[0, 200.965699, 399.903057475, 16.0, 40.0, 65.117462]",lpt_batch,"[0, 201.109779, 338.216564378, 10.0, 36.0, 65.927798]",win,1,proposed_best_of_k,"[0, 200.965699, 399.903057475, 16.0, 40.0, 65.117462]","[10, -15, 1.4]",0,0,200.965699,399.903057475,16.0,40.0,65.117462
18000,16,M025_T01,25,1,618785,162,5,lpt_batch,"[0, 222.474722, 436.085163446, 11.0, 48.0, 24.678668]",lpt_batch,"[0, 222.474722, 436.085163446, 11.0, 48.0, 24.678668]",loss,2,proposed_best_of_k,"[0, 224.29974, 389.957451493, 11.0, 34.0, 24.191509]","[10, -15, 1.4]",0,0,224.29974,389.957451493,11.0,34.0,24.191509
18000,17,M025_T02,25,2,626704,224,5,lpt_batch,"[0, 321.40657, 522.509127441, 17.0, 45.0, 54.482138]",lpt_batch,"[0, 321.40657, 522.509127441, 17.0, 45.0, 54.482138]",loss,2,proposed_best_of_k,"[0, 326.051059, 408.028930468, 17.0, 37.0, 53.374066]","[10, -15, 1.4]",0,0,326.051059,408.028930468,17.0,37.0,53.374066
18000,18,M025_T03,25,3,634623,192,5,lpt_batch,"[0, 212.046676, 522.242612451, 21.0, 50.0, 52.384889]",lpt_batch,"[0, 212.046676, 522.242612451, 21.0, 50.0, 52.384889]",loss,2,proposed_best_of_k,"[0, 213.564584, 374.565298581, 21.0, 51.0, 52.106071]","[10, -15, 1.4]",0,0,213.564584,374.565298581,21.0,51.0,52.106071
18000,19,M025_T04,25,4,642542,162,5,proposed_best_of_k,"[0, 193.111845, 319.334200487, 14.0, 27.0, 56.519841]",lpt_batch,"[0, 193.938121, 257.496924932, 14.0, 40.0, 64.694858]",win,1,proposed_best_of_k,"[0, 193.111845, 319.334200487, 14.0, 27.0, 56.519841]","[10, -15, 1.4]",0,0,193.111845,319.334200487,14.0,27.0,56.519841
18000,20,M025_T05,25,5,650461,196,5,lpt_batch,"[0, 258.858036, 643.213815604, 22.0, 30.0, 56.351408]",lpt_batch,"[0, 258.858036, 643.213815604, 22.0, 30.0, 56.351408]",loss,2,proposed_best_of_k,"[0, 262.733216, 635.744863779, 22.0, 32.0, 58.013298]","[10, -15, 1.4]",0,0,262.733216,635.744863779,22.0,32.0,58.013298
18000,21,M030_T01,30,1,658380,237,5,lpt_batch,"[0, 273.760558, 576.522201972, 15.0, 44.0, 45.525064]",lpt_batch,"[0, 273.760558, 576.522201972, 15.0, 44.0, 45.525064]",loss,2,proposed_best_of_k,"[0, 275.786313, 448.779214208, 15.0, 39.0, 56.138759]","[10, -15, 1.4]",0,0,275.786313,448.779214208,15.0,39.0,56.138759
18000,22,M030_T02,30,2,666299,178,5,proposed_best_of_k,"[0, 261.280145, 399.831860612, 17.0, 29.0, 56.954778]",lpt_batch,"[0, 263.942431, 423.865350098, 15.0, 35.0, 80.801847]",win,1,proposed_best_of_k,"[0, 261.280145, 399.831860612, 17.0, 29.0, 56.954778]","[10, -15, 1.4]",0,0,261.280145,399.831860612,17.0,29.0,56.954778
18000,23,M030_T03,30,3,674218,200,5,lpt_batch,"[0, 231.542651, 554.18467017, 16.0, 51.0, 43.224384]",lpt_batch,"[0, 231.542651, 554.18467017, 16.0, 51.0, 43.224384]",loss,2,proposed_best_of_k,"[0, 233.224577, 563.942305964, 20.0, 47.0, 37.794749]","[10, -15, 1.4]",0,0,233.224577,563.942305964,20.0,47.0,37.794749
18000,24,M030_T04,30,4,682137,208,5,lpt_batch,"[0, 270.168438, 409.184793161, 26.0, 47.0, 44.347885]",lpt_batch,"[0, 270.168438, 409.184793161, 26.0, 47.0, 44.347885]",loss,2,proposed_best_of_k,"[0, 270.542232, 283.685659759, 26.0, 42.0, 39.65962]","[10, -15, 1.4]",0,0,270.542232,283.685659759,26.0,42.0,39.65962
18000,25,M030_T05,30,5,690056,243,5,lpt_batch,"[0, 292.926967, 419.200954818, 11.0, 50.0, 44.338197]",lpt_batch,"[0, 292.926967, 419.200954818, 11.0, 50.0, 44.338197]",loss,2,proposed_best_of_k,"[0, 294.396796, 279.474624419, 11.0, 58.0, 40.614391]","[10, -15, 1.4]",0,0,294.396796,279.474624419,11.0,58.0,40.614391
19000,1,M010_T01,10,1,500000,52,5,lpt_batch,"[0, 116.663412, 448.236103577, 4.0, 16.0, 134.308255]",lpt_batch,"[0, 116.663412, 448.236103577, 4.0, 16.0, 134.308255]",loss,2,proposed_best_of_k,"[0, 116.761062, 291.847665197, 4.0, 20.0, 116.084816]","[4, -21, 1.16]",0,0,116.761062,291.847665197,4.0,20.0,116.084816
19000,2,M010_T02,10,2,507919,54,5,proposed_best_of_k,"[0, 93.022099, 224.775248255, 4.0, 28.0, 114.793172]",long_bevel_batch,"[0, 93.022099, 347.863437484, 4.0, 34.0, 153.815306]",win,1,proposed_best_of_k,"[0, 93.022099, 224.775248255, 4.0, 28.0, 114.793172]","[4, -21, 1.16]",0,0,93.022099,224.775248255,4.0,28.0,114.793172
19000,3,M010_T03,10,3,515838,71,5,proposed_best_of_k,"[0, 94.979339, 320.935084931, 6.0, 24.0, 111.842403]",lpt_batch,"[0, 95.030673, 886.97850405, 6.0, 23.0, 157.590269]",win,1,proposed_best_of_k,"[0, 94.979339, 320.935084931, 6.0, 24.0, 111.842403]","[4, -21, 1.16]",0,0,94.979339,320.935084931,6.0,24.0,111.842403
19000,4,M010_T04,10,4,523757,42,5,proposed_best_of_k,"[0, 94.757988, 292.286900645, 2.0, 12.0, 113.227047]",lpt_batch,"[0, 94.757988, 500.801331337, 2.0, 10.0, 154.644064]",win,1,proposed_best_of_k,"[0, 94.757988, 292.286900645, 2.0, 12.0, 113.227047]","[4, -21, 1.16]",0,0,94.757988,292.286900645,2.0,12.0,113.227047
19000,5,M010_T05,10,5,531676,54,5,proposed_best_of_k,"[0, 84.212259, 233.548646145, 4.0, 27.0, 40.997381]",lpt_batch,"[0, 84.212259, 996.761498621, 4.0, 28.0, 125.817213]",win,1,proposed_best_of_k,"[0, 84.212259, 233.548646145, 4.0, 27.0, 40.997381]","[4, -21, 1.16]",0,0,84.212259,233.548646145,4.0,27.0,40.997381
19000,6,M015_T01,15,1,539595,103,5,proposed_best_of_k,"[0, 161.148412, 228.496201586, 2.0, 19.0, 109.379089]",lpt_batch,"[0, 161.805332, 810.202841976, 2.0, 15.0, 141.129698]",win,1,proposed_best_of_k,"[0, 161.148412, 228.496201586, 2.0, 19.0, 109.379089]","[4, -21, 1.16]",0,0,161.148412,228.496201586,2.0,19.0,109.379089
19000,7,M015_T02,15,2,547514,88,5,proposed_best_of_k,"[0, 137.018491, 216.453023975, 4.0, 20.0, 63.201273]",lpt_batch,"[0, 137.018491, 922.156735558, 4.0, 23.0, 118.591205]",win,1,proposed_best_of_k,"[0, 137.018491, 216.453023975, 4.0, 20.0, 63.201273]","[4, -21, 1.16]",0,0,137.018491,216.453023975,4.0,20.0,63.201273
19000,8,M015_T03,15,3,555433,98,5,proposed_best_of_k,"[0, 168.994696, 612.590095582, 8.0, 19.0, 155.186774]",lpt_batch,"[0, 168.994696, 1092.548408299, 8.0, 27.0, 235.325459]",win,1,proposed_best_of_k,"[0, 168.994696, 612.590095582, 8.0, 19.0, 155.186774]","[4, -21, 1.16]",0,0,168.994696,612.590095582,8.0,19.0,155.186774
19000,9,M015_T04,15,4,563352,119,5,proposed_best_of_k,"[0, 179.155423, 232.903113752, 6.0, 18.0, 81.647623]",lpt_batch,"[0, 180.542561, 721.202168646, 6.0, 16.0, 134.609733]",win,1,proposed_best_of_k,"[0, 179.155423, 232.903113752, 6.0, 18.0, 81.647623]","[4, -21, 1.16]",0,0,179.155423,232.903113752,6.0,18.0,81.647623
19000,10,M015_T05,15,5,571271,107,5,proposed_best_of_k,"[0, 186.552364, 439.128996065, 6.0, 34.0, 84.980002]",lpt_batch,"[0, 186.552364, 869.293664768, 6.0, 22.0, 111.858011]",win,1,proposed_best_of_k,"[0, 186.552364, 439.128996065, 6.0, 34.0, 84.980002]","[4, -21, 1.16]",0,0,186.552364,439.128996065,6.0,34.0,84.980002
19000,11,M020_T01,20,1,579190,140,5,proposed_best_of_k,"[0, 219.97578, 385.868459456, 13.0, 33.0, 41.378364]",lpt_batch,"[0, 219.97578, 671.974108287, 11.0, 30.0, 57.089227]",win,1,proposed_best_of_k,"[0, 219.97578, 385.868459456, 13.0, 33.0, 41.378364]","[4, -21, 1.16]",0,0,219.97578,385.868459456,13.0,33.0,41.378364
19000,12,M020_T02,20,2,587109,145,5,proposed_best_of_k,"[0, 201.451892, 223.609623233, 12.0, 22.0, 50.09894]",lpt_batch,"[0, 201.451892, 309.877898165, 12.0, 28.0, 50.435529]",win,1,proposed_best_of_k,"[0, 201.451892, 223.609623233, 12.0, 22.0, 50.09894]","[4, -21, 1.16]",0,0,201.451892,223.609623233,12.0,22.0,50.09894
19000,13,M020_T03,20,3,595028,150,5,proposed_best_of_k,"[0, 246.16198, 551.103178268, 5.0, 21.0, 172.435977]",lpt_batch,"[0, 246.415064, 1203.434911785, 5.0, 36.0, 221.064252]",win,1,proposed_best_of_k,"[0, 246.16198, 551.103178268, 5.0, 21.0, 172.435977]","[4, -21, 1.16]",0,0,246.16198,551.103178268,5.0,21.0,172.435977
19000,14,M020_T04,20,4,602947,135,5,proposed_best_of_k,"[0, 219.124924, 480.463013621, 6.0, 32.0, 150.851999]",lpt_batch,"[0, 219.755031, 1214.215717792, 6.0, 38.0, 238.161169]",win,1,proposed_best_of_k,"[0, 219.124924, 480.463013621, 6.0, 32.0, 150.851999]","[4, -21, 1.16]",0,0,219.124924,480.463013621,6.0,32.0,150.851999
19000,15,M020_T05,20,5,610866,135,5,proposed_best_of_k,"[0, 200.962877, 245.276683357, 10.0, 30.0, 59.999939]",lpt_batch,"[0, 201.109779, 338.216564378, 10.0, 36.0, 65.927798]",win,1,proposed_best_of_k,"[0, 200.962877, 245.276683357, 10.0, 30.0, 59.999939]","[4, -21, 1.16]",0,0,200.962877,245.276683357,10.0,30.0,59.999939
19000,16,M025_T01,25,1,618785,162,5,lpt_batch,"[0, 222.474722, 436.085163446, 11.0, 48.0, 24.678668]",lpt_batch,"[0, 222.474722, 436.085163446, 11.0, 48.0, 24.678668]",loss,2,proposed_best_of_k,"[0, 222.52613, 278.056713885, 11.0, 40.0, 25.255815]","[4, -21, 1.16]",0,0,222.52613,278.056713885,11.0,40.0,25.255815
19000,17,M025_T02,25,2,626704,224,5,lpt_batch,"[0, 321.40657, 522.509127441, 17.0, 45.0, 54.482138]",lpt_batch,"[0, 321.40657, 522.509127441, 17.0, 45.0, 54.482138]",loss,2,proposed_best_of_k,"[0, 321.576952, 522.861269336, 17.0, 42.0, 54.883054]","[4, -21, 1.16]",0,0,321.576952,522.861269336,17.0,42.0,54.883054
19000,18,M025_T03,25,3,634623,192,5,proposed_best_of_k,"[0, 212.046676, 367.720043022, 21.0, 41.0, 49.674966]",lpt_batch,"[0, 212.046676, 522.242612451, 21.0, 50.0, 52.384889]",win,1,proposed_best_of_k,"[0, 212.046676, 367.720043022, 21.0, 41.0, 49.674966]","[4, -21, 1.16]",0,0,212.046676,367.720043022,21.0,41.0,49.674966
19000,19,M025_T04,25,4,642542,162,5,proposed_best_of_k,"[0, 193.938121, 251.071380176, 14.0, 32.0, 60.350224]",lpt_batch,"[0, 193.938121, 257.496924932, 14.0, 40.0, 64.694858]",win,1,proposed_best_of_k,"[0, 193.938121, 251.071380176, 14.0, 32.0, 60.350224]","[4, -21, 1.16]",0,0,193.938121,251.071380176,14.0,32.0,60.350224
19000,20,M025_T05,25,5,650461,196,5,proposed_best_of_k,"[0, 258.858036, 567.259954667, 22.0, 29.0, 54.669413]",lpt_batch,"[0, 258.858036, 643.213815604, 22.0, 30.0, 56.351408]",win,1,proposed_best_of_k,"[0, 258.858036, 567.259954667, 22.0, 29.0, 54.669413]","[4, -21, 1.16]",0,0,258.858036,567.259954667,22.0,29.0,54.669413
19000,21,M030_T01,30,1,658380,237,5,proposed_best_of_k,"[0, 273.139165, 431.00525542, 15.0, 39.0, 58.421405]",lpt_batch,"[0, 273.760558, 576.522201972, 15.0, 44.0, 45.525064]",win,1,proposed_best_of_k,"[0, 273.139165, 431.00525542, 15.0, 39.0, 58.421405]","[4, -21, 1.16]",0,0,273.139165,431.00525542,15.0,39.0,58.421405
19000,22,M030_T02,30,2,666299,178,5,proposed_best_of_k,"[0, 261.344671, 488.8937267, 15.0, 41.0, 52.440759]",lpt_batch,"[0, 263.942431, 423.865350098, 15.0, 35.0, 80.801847]",win,1,proposed_best_of_k,"[0, 261.344671, 488.8937267, 15.0, 41.0, 52.440759]","[4, -21, 1.16]",0,0,261.344671,488.8937267,15.0,41.0,52.440759
19000,23,M030_T03,30,3,674218,200,5,proposed_best_of_k,"[0, 231.542651, 485.128516859, 16.0, 55.0, 34.318333]",lpt_batch,"[0, 231.542651, 554.18467017, 16.0, 51.0, 43.224384]",win,1,proposed_best_of_k,"[0, 231.542651, 485.128516859, 16.0, 55.0, 34.318333]","[4, -21, 1.16]",0,0,231.542651,485.128516859,16.0,55.0,34.318333
19000,24,M030_T04,30,4,682137,208,5,proposed_best_of_k,"[0, 270.168438, 369.814636914, 26.0, 57.0, 43.199483]",lpt_batch,"[0, 270.168438, 409.184793161, 26.0, 47.0, 44.347885]",win,1,proposed_best_of_k,"[0, 270.168438, 369.814636914, 26.0, 57.0, 43.199483]","[4, -21, 1.16]",0,0,270.168438,369.814636914,26.0,57.0,43.199483
19000,25,M030_T05,30,5,690056,243,5,lpt_batch,"[0, 292.926967, 419.200954818, 11.0, 50.0, 44.338197]",lpt_batch,"[0, 292.926967, 419.200954818, 11.0, 50.0, 44.338197]",loss,2,proposed_best_of_k,"[0, 293.097152, 354.186588845, 11.0, 52.0, 44.952213]","[4, -21, 1.16]",0,0,293.097152,354.186588845,11.0,52.0,44.952213
20000,1,M010_T01,10,1,500000,52,5,proposed_best_of_k,"[0, 116.663412, 334.795588811, 4.0, 24.0, 116.57601]",lpt_batch,"[0, 116.663412, 448.236103577, 4.0, 16.0, 134.308255]",win,1,proposed_best_of_k,"[0, 116.663412, 334.795588811, 4.0, 24.0, 116.57601]","[5, -20, 1.2]",0,0,116.663412,334.795588811,4.0,24.0,116.57601
20000,2,M010_T02,10,2,507919,54,5,proposed_best_of_k,"[0, 93.022099, 233.76467903, 4.0, 23.0, 113.590905]",long_bevel_batch,"[0, 93.022099, 347.863437484, 4.0, 34.0, 153.815306]",win,1,proposed_best_of_k,"[0, 93.022099, 233.76467903, 4.0, 23.0, 113.590905]","[5, -20, 1.2]",0,0,93.022099,233.76467903,4.0,23.0,113.590905
20000,3,M010_T03,10,3,515838,71,5,proposed_best_of_k,"[0, 94.748569, 340.011906828, 6.0, 24.0, 123.884067]",lpt_batch,"[0, 95.030673, 886.97850405, 6.0, 23.0, 157.590269]",win,1,proposed_best_of_k,"[0, 94.748569, 340.011906828, 6.0, 24.0, 123.884067]","[5, -20, 1.2]",0,0,94.748569,340.011906828,6.0,24.0,123.884067
20000,4,M010_T04,10,4,523757,42,5,proposed_best_of_k,"[0, 94.757988, 253.274315916, 2.0, 14.0, 130.663364]",lpt_batch,"[0, 94.757988, 500.801331337, 2.0, 10.0, 154.644064]",win,1,proposed_best_of_k,"[0, 94.757988, 253.274315916, 2.0, 14.0, 130.663364]","[5, -20, 1.2]",0,0,94.757988,253.274315916,2.0,14.0,130.663364
20000,5,M010_T05,10,5,531676,54,5,proposed_best_of_k,"[0, 84.212259, 227.067022011, 4.0, 25.0, 42.194446]",lpt_batch,"[0, 84.212259, 996.761498621, 4.0, 28.0, 125.817213]",win,1,proposed_best_of_k,"[0, 84.212259, 227.067022011, 4.0, 25.0, 42.194446]","[5, -20, 1.2]",0,0,84.212259,227.067022011,4.0,25.0,42.194446
20000,6,M015_T01,15,1,539595,103,5,proposed_best_of_k,"[0, 161.148412, 260.684601845, 2.0, 19.0, 104.078938]",lpt_batch,"[0, 161.805332, 810.202841976, 2.0, 15.0, 141.129698]",win,1,proposed_best_of_k,"[0, 161.148412, 260.684601845, 2.0, 19.0, 104.078938]","[5, -20, 1.2]",0,0,161.148412,260.684601845,2.0,19.0,104.078938
20000,7,M015_T02,15,2,547514,88,5,proposed_best_of_k,"[0, 137.018491, 257.682710191, 4.0, 20.0, 64.80831]",lpt_batch,"[0, 137.018491, 922.156735558, 4.0, 23.0, 118.591205]",win,1,proposed_best_of_k,"[0, 137.018491, 257.682710191, 4.0, 20.0, 64.80831]","[5, -20, 1.2]",0,0,137.018491,257.682710191,4.0,20.0,64.80831
20000,8,M015_T03,15,3,555433,98,5,proposed_best_of_k,"[0, 168.994696, 429.997026495, 8.0, 21.0, 130.514349]",lpt_batch,"[0, 168.994696, 1092.548408299, 8.0, 27.0, 235.325459]",win,1,proposed_best_of_k,"[0, 168.994696, 429.997026495, 8.0, 21.0, 130.514349]","[5, -20, 1.2]",0,0,168.994696,429.997026495,8.0,21.0,130.514349
20000,9,M015_T04,15,4,563352,119,5,proposed_best_of_k,"[0, 179.155423, 231.817543518, 6.0, 20.0, 85.722735]",lpt_batch,"[0, 180.542561, 721.202168646, 6.0, 16.0, 134.609733]",win,1,proposed_best_of_k,"[0, 179.155423, 231.817543518, 6.0, 20.0, 85.722735]","[5, -20, 1.2]",0,0,179.155423,231.817543518,6.0,20.0,85.722735
20000,10,M015_T05,15,5,571271,107,5,proposed_best_of_k,"[0, 186.552364, 390.725599591, 6.0, 32.0, 84.980002]",lpt_batch,"[0, 186.552364, 869.293664768, 6.0, 22.0, 111.858011]",win,1,proposed_best_of_k,"[0, 186.552364, 390.725599591, 6.0, 32.0, 84.980002]","[5, -20, 1.2]",0,0,186.552364,390.725599591,6.0,32.0,84.980002
20000,11,M020_T01,20,1,579190,140,5,proposed_best_of_k,"[0, 219.97578, 375.256645923, 11.0, 38.0, 36.673204]",lpt_batch,"[0, 219.97578, 671.974108287, 11.0, 30.0, 57.089227]",win,1,proposed_best_of_k,"[0, 219.97578, 375.256645923, 11.0, 38.0, 36.673204]","[5, -20, 1.2]",0,0,219.97578,375.256645923,11.0,38.0,36.673204
20000,12,M020_T02,20,2,587109,145,5,proposed_best_of_k,"[0, 201.451892, 192.655241451, 14.0, 21.0, 38.054567]",lpt_batch,"[0, 201.451892, 309.877898165, 12.0, 28.0, 50.435529]",win,1,proposed_best_of_k,"[0, 201.451892, 192.655241451, 14.0, 21.0, 38.054567]","[5, -20, 1.2]",0,0,201.451892,192.655241451,14.0,21.0,38.054567
20000,13,M020_T03,20,3,595028,150,5,proposed_best_of_k,"[0, 246.16198, 431.428272022, 5.0, 25.0, 161.951442]",lpt_batch,"[0, 246.415064, 1203.434911785, 5.0, 36.0, 221.064252]",win,1,proposed_best_of_k,"[0, 246.16198, 431.428272022, 5.0, 25.0, 161.951442]","[5, -20, 1.2]",0,0,246.16198,431.428272022,5.0,25.0,161.951442
20000,14,M020_T04,20,4,602947,135,5,proposed_best_of_k,"[0, 219.124924, 555.558651714, 6.0, 36.0, 191.263529]",lpt_batch,"[0, 219.755031, 1214.215717792, 6.0, 38.0, 238.161169]",win,1,proposed_best_of_k,"[0, 219.124924, 555.558651714, 6.0, 36.0, 191.263529]","[5, -20, 1.2]",0,0,219.124924,555.558651714,6.0,36.0,191.263529
