episode,problem_id,block_count,problem_seed,case_type,hard_case_mode,hard_case_corr_steel_cut_before,hard_case_corr_steel_cut_after,best_source,score_mode,objective_scope,loss,score_json,phase2_feedback_score_json,learning_score_json,candidate_count,subproblem_count
11408,EP11408,21,1201823945,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_3|FN_FL:agent_sample_30,wo_first,series_only,0.6127289533615112,"[1.083333333, 87.839512753, 2.5]",[],"[1.083333333, 87.839512753, 2.5]",134,2
11409,EP11409,37,869604564,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_2|FN_FL:agent_sample_18,wo_first,series_only,0.8183779716491699,"[1.083333333, 49.99418776, 3.416666667]",[],"[1.083333333, 49.99418776, 3.416666667]",134,2
11410,EP11410,92,2072170094,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_47|FN_FL:agent_sample_25,wo_first,series_only,1.347026377916336,"[0.416666667, 20.252333139, 9.0]",[],"[0.416666667, 20.252333139, 9.0]",134,2
11411,EP11411,95,886238726,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_46|FN_FL:agent_sample_50,wo_first,series_only,1.5747253596782684,"[0.333333333, 96.903011665, 9.166666667]",[],"[0.333333333, 96.903011665, 9.166666667]",134,2
11412,EP11412,75,1103886894,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_56|FN_FL:agent_sample_3,wo_first,series_only,1.390980064868927,"[0.416666667, 17.450754592, 9.083333333]",[],"[0.416666667, 17.450754592, 9.083333333]",134,2
11413,EP11413,22,1752354177,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_7|FN_FL:agent_sample_35,wo_first,series_only,0.7907285690307617,"[2.333333333, 411.667070036, 7.166666667]",[],"[2.333333333, 411.667070036, 7.166666667]",134,2
11414,EP11414,84,302162839,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_60|FN_FL:agent_sample_58,wo_first,series_only,1.3470223248004913,"[1.5, 40.106139181, 11.25]",[],"[1.5, 40.106139181, 11.25]",134,2
11415,EP11415,73,248609486,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_43|FN_FL:agent_sample_51,wo_first,series_only,1.1595079600811005,"[1.166666667, 52.145922174, 10.166666667]",[],"[1.166666667, 52.145922174, 10.166666667]",134,2
11416,EP11416,97,1857584529,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_57|FN_FL:agent_sample_54,wo_first,series_only,1.5165331065654755,"[1.333333333, 45.616704804, 8.833333333]",[],"[1.333333333, 45.616704804, 8.833333333]",134,2
11417,EP11417,77,1423799775,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_32|FN_FL:agent_sample_6,wo_first,series_only,1.1700491905212402,"[0.5, 19.196516021, 4.916666667]",[],"[0.5, 19.196516021, 4.916666667]",134,2
11418,EP11418,66,1258373716,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_57|FN_FL:agent_sample_33,wo_first,series_only,1.337920606136322,"[1.25, 54.736216738, 9.083333333]",[],"[1.25, 54.736216738, 9.083333333]",134,2
11419,EP11419,72,1696438590,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_32|FN_FL:agent_greedy,wo_first,series_only,1.0423068702220917,"[0.5, 25.223511538, 7.916666667]",[],"[0.5, 25.223511538, 7.916666667]",134,2
11420,EP11420,93,1521449289,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_7|FN_FL:agent_sample_50,wo_first,series_only,1.4906041622161865,"[1.0, 24.895691449, 7.5]",[],"[1.0, 24.895691449, 7.5]",134,2
11421,EP11421,39,797560390,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_35|FN_FL:agent_sample_61,wo_first,series_only,1.1068005859851837,"[1.25, 43.153947431, 12.833333333]",[],"[1.25, 43.153947431, 12.833333333]",134,2
11422,EP11422,94,905272345,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_51|FN_FL:agent_sample_39,wo_first,series_only,1.6119345426559448,"[0.5, 42.553353066, 6.5]",[],"[0.5, 42.553353066, 6.5]",134,2
11423,EP11423,57,1851369223,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_25|FN_FL:agent_sample_14,wo_first,series_only,0.8789830803871155,"[0.916666667, 20.781997195, 10.833333333]",[],"[0.916666667, 20.781997195, 10.833333333]",134,2
11424,EP11424,60,1721718015,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_53|FN_FL:agent_sample_25,wo_first,series_only,0.7613413780927658,"[1.0, 33.765316603, 6.583333333]",[],"[1.0, 33.765316603, 6.583333333]",134,2
11425,EP11425,34,456072462,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_58|FN_FL:agent_sample_26,wo_first,series_only,1.001700609922409,"[1.75, 51.652651429, 6.75]",[],"[1.75, 51.652651429, 6.75]",134,2
11426,EP11426,32,483350831,mixed_physical_block_joint_distribution,,,,NP_NC:cut_first_balanced|FN_FL:agent_sample_7,wo_first,series_only,2.9028943479061127,"[0.666666667, 221.155211475, 11.0]",[],"[0.666666667, 221.155211475, 11.0]",134,2
11427,EP11427,51,427108148,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_3|FN_FL:agent_sample_5,wo_first,series_only,0.9934748411178589,"[1.5, 25.731921416, 4.083333333]",[],"[1.5, 25.731921416, 4.083333333]",134,2
11428,EP11428,74,933043118,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_23|FN_FL:agent_sample_30,wo_first,series_only,1.16573166847229,"[0.916666667, 123.449286426, 17.75]",[],"[0.916666667, 123.449286426, 17.75]",134,2
11429,EP11429,41,438327881,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_57|FN_FL:cut_first_balanced,wo_first,series_only,1.7777971029281616,"[2.166666667, 71.85180247, 14.916666667]",[],"[2.166666667, 71.85180247, 14.916666667]",134,2
11430,EP11430,47,760411045,mixed_physical_block_joint_distribution,,,,NP_NC:agent_greedy|FN_FL:agent_sample_42,wo_first,series_only,0.6688306629657745,"[0.75, 162.404354256, 9.25]",[],"[0.75, 162.404354256, 9.25]",134,2
11431,EP11431,40,1631712787,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_64|FN_FL:agent_sample_3,wo_first,series_only,1.045186698436737,"[0.833333333, 222.831088545, 8.416666667]",[],"[0.833333333, 222.831088545, 8.416666667]",134,2
11432,EP11432,27,1491422542,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_5|FN_FL:agent_sample_36,wo_first,series_only,0.7072321772575378,"[1.75, 172.206613426, 10.833333333]",[],"[1.75, 172.206613426, 10.833333333]",134,2
11433,EP11433,46,614631679,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_43|FN_FL:agent_sample_63,wo_first,series_only,1.3775874376296997,"[1.166666667, 818.327937065, 16.333333333]",[],"[1.166666667, 818.327937065, 16.333333333]",134,2
11434,EP11434,87,510151411,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_12|FN_FL:agent_sample_52,wo_first,series_only,1.4799426198005676,"[1.0, 26.104360087, 9.0]",[],"[1.0, 26.104360087, 9.0]",134,2
11435,EP11435,41,2037425873,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_50|FN_FL:agent_sample_7,wo_first,series_only,0.8714816570281982,"[1.333333333, 172.32725226, 9.083333333]",[],"[1.333333333, 172.32725226, 9.083333333]",134,2
11436,EP11436,47,11703577,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_47|FN_FL:agent_sample_45,wo_first,series_only,1.2776424288749695,"[0.25, 46.692101903, 12.083333333]",[],"[0.25, 46.692101903, 12.083333333]",134,2
11437,EP11437,50,433846475,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_18|FN_FL:agent_sample_26,wo_first,series_only,1.0795879662036896,"[1.5, 33.303324095, 8.333333333]",[],"[1.5, 33.303324095, 8.333333333]",134,2
11438,EP11438,63,801646575,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_13|FN_FL:agent_sample_6,wo_first,series_only,1.0859782844781876,"[1.0, 97.814735064, 12.0]",[],"[1.0, 97.814735064, 12.0]",134,2
11439,EP11439,90,652020160,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_48|FN_FL:agent_sample_55,wo_first,series_only,1.402294635772705,"[0.75, 44.103755271, 17.666666667]",[],"[0.75, 44.103755271, 17.666666667]",134,2
11440,EP11440,28,716552940,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_42|FN_FL:agent_sample_2,wo_first,series_only,0.6625479459762573,"[2.25, 60.354828587, 4.916666667]",[],"[2.25, 60.354828587, 4.916666667]",134,2
11441,EP11441,87,1809321823,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_38|FN_FL:bevel_first_balanced,wo_first,series_only,4.2468902468681335,"[1.25, 30.652963284, 4.166666667]",[],"[1.25, 30.652963284, 4.166666667]",134,2
11442,EP11442,22,2105006049,mixed_physical_block_joint_distribution,,,,NP_NC:cut_first_balanced|FN_FL:agent_sample_25,wo_first,series_only,1.8722986578941345,"[1.25, 162.149564074, 6.0]",[],"[1.25, 162.149564074, 6.0]",134,2
11443,EP11443,21,1242948106,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_17|FN_FL:agent_sample_26,wo_first,series_only,0.6290685832500458,"[1.75, 204.563262776, 6.333333333]",[],"[1.75, 204.563262776, 6.333333333]",134,2
11444,EP11444,98,2065629100,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_54|FN_FL:agent_sample_8,wo_first,series_only,1.3839260339736938,"[0.583333333, 43.991490277, 7.75]",[],"[0.583333333, 43.991490277, 7.75]",134,2
11445,EP11445,95,2033898843,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_47|FN_FL:agent_sample_29,wo_first,series_only,1.5642991662025452,"[1.5, 64.436326904, 11.75]",[],"[1.5, 64.436326904, 11.75]",134,2
11446,EP11446,106,1447248726,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_4|FN_FL:agent_sample_32,wo_first,series_only,1.6732277274131775,"[1.333333333, 53.019545371, 7.083333333]",[],"[1.333333333, 53.019545371, 7.083333333]",134,2
11447,EP11447,49,1377465678,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_36|FN_FL:agent_sample_7,wo_first,series_only,0.824300616979599,"[1.5, 41.051831614, 8.416666667]",[],"[1.5, 41.051831614, 8.416666667]",134,2
11448,EP11448,48,958849126,mixed_physical_block_joint_distribution,,,,NP_NC:wo_first_balanced|FN_FL:agent_sample_51,wo_first,series_only,4.3840330839157104,"[1.083333333, 170.759517177, 8.833333333]",[],"[1.083333333, 170.759517177, 8.833333333]",134,2
11449,EP11449,69,1382737466,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_45|FN_FL:agent_sample_12,wo_first,series_only,1.3156861662864685,"[0.916666667, 543.944474044, 25.416666667]",[],"[0.916666667, 543.944474044, 25.416666667]",134,2
11450,EP11450,51,967065797,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_50|FN_FL:agent_sample_39,wo_first,series_only,0.8171001970767975,"[1.0, 44.688981972, 7.333333333]",[],"[1.0, 44.688981972, 7.333333333]",134,2
11451,EP11451,39,47208350,mixed_physical_block_joint_distribution,,,,NP_NC:cut_first_balanced|FN_FL:agent_sample_54,wo_first,series_only,1.9678504467010498,"[1.333333333, 581.855150028, 12.166666667]",[],"[1.333333333, 581.855150028, 12.166666667]",134,2
11452,EP11452,22,1847133722,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_9|FN_FL:agent_sample_22,wo_first,series_only,0.6633718609809875,"[1.25, 117.523138304, 8.75]",[],"[1.25, 117.523138304, 8.75]",134,2
11453,EP11453,24,651726502,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_52|FN_FL:agent_sample_43,wo_first,series_only,0.7035787403583527,"[0.25, 20.008336928, 7.5]",[],"[0.25, 20.008336928, 7.5]",134,2
11454,EP11454,58,1282809,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_11|FN_FL:agent_sample_53,wo_first,series_only,0.8160186409950256,"[1.0, 26.886367873, 5.833333333]",[],"[1.0, 26.886367873, 5.833333333]",134,2
11455,EP11455,55,1329449077,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_37|FN_FL:agent_sample_2,wo_first,series_only,0.765492171049118,"[0.5, 40.14253964, 5.666666667]",[],"[0.5, 40.14253964, 5.666666667]",134,2
11456,EP11456,50,708003192,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_3|FN_FL:agent_sample_21,wo_first,series_only,0.972957968711853,"[0.666666667, 45.683744386, 6.0]",[],"[0.666666667, 45.683744386, 6.0]",134,2
11457,EP11457,45,1126668075,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_20|FN_FL:agent_sample_19,wo_first,series_only,0.745195209980011,"[0.333333333, 57.30705592, 9.083333333]",[],"[0.333333333, 57.30705592, 9.083333333]",134,2
11458,EP11458,56,1120794203,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_2|FN_FL:agent_sample_41,wo_first,series_only,0.7972964644432068,"[1.416666667, 45.10555653, 9.0]",[],"[1.416666667, 45.10555653, 9.0]",134,2
11459,EP11459,100,907103047,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_17|FN_FL:agent_sample_24,wo_first,series_only,1.2940544784069061,"[1.416666667, 15.021938475, 12.833333333]",[],"[1.416666667, 15.021938475, 12.833333333]",134,2
11460,EP11460,31,1150318273,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_25|FN_FL:agent_sample_27,wo_first,series_only,0.7642524540424347,"[1.75, 187.110912142, 6.75]",[],"[1.75, 187.110912142, 6.75]",134,2
11461,EP11461,84,488605059,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_2|FN_FL:agent_sample_49,wo_first,series_only,1.2952359914779663,"[1.0, 48.608861311, 16.666666667]",[],"[1.0, 48.608861311, 16.666666667]",134,2
11462,EP11462,88,1013803756,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_49|FN_FL:agent_greedy,wo_first,series_only,1.2698344588279724,"[1.833333333, 23.470016489, 6.5]",[],"[1.833333333, 23.470016489, 6.5]",134,2
11463,EP11463,53,1125821184,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_5|FN_FL:agent_sample_19,wo_first,series_only,1.0590721368789673,"[3.25, 105.451605824, 5.916666667]",[],"[3.25, 105.451605824, 5.916666667]",134,2
11464,EP11464,62,1077257809,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_25|FN_FL:agent_sample_17,wo_first,series_only,0.9412992298603058,"[0.75, 34.857043799, 5.5]",[],"[0.75, 34.857043799, 5.5]",134,2
11465,EP11465,18,1061731726,mixed_physical_block_joint_distribution,,,,NP_NC:agent_greedy|FN_FL:agent_sample_5,wo_first,series_only,0.5335450023412704,"[1.0, 196.618809776, 10.083333333]",[],"[1.0, 196.618809776, 10.083333333]",134,2
11466,EP11466,91,239874137,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_59|FN_FL:agent_sample_9,wo_first,series_only,1.2487127780914307,"[1.0, 18.474617221, 6.166666667]",[],"[1.0, 18.474617221, 6.166666667]",134,2
11467,EP11467,65,1827038066,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_47|FN_FL:agent_sample_19,wo_first,series_only,0.8824711740016937,"[1.166666667, 51.175198801, 8.25]",[],"[1.166666667, 51.175198801, 8.25]",134,2
11468,EP11468,31,2083929020,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_29|FN_FL:agent_sample_6,wo_first,series_only,0.680675595998764,"[0.25, 82.510031981, 9.916666667]",[],"[0.25, 82.510031981, 9.916666667]",134,2
11469,EP11469,97,183024802,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_58|FN_FL:agent_sample_16,wo_first,series_only,1.1114553213119507,"[0.416666667, 80.171693875, 11.75]",[],"[0.416666667, 80.171693875, 11.75]",134,2
11470,EP11470,57,1084780209,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_38|FN_FL:agent_sample_22,wo_first,series_only,0.8010435104370117,"[1.0, 50.681578882, 6.5]",[],"[1.0, 50.681578882, 6.5]",134,2
11471,EP11471,82,1585369009,mixed_physical_block_joint_distribution,,,,NP_NC:bevel_first_balanced|FN_FL:agent_sample_3,wo_first,series_only,9.586919248104095,"[0.833333333, 228.548308159, 9.75]",[],"[0.833333333, 228.548308159, 9.75]",134,2
11472,EP11472,69,114854533,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_54|FN_FL:agent_sample_42,wo_first,series_only,0.8978406488895416,"[0.75, 31.826622295, 10.5]",[],"[0.75, 31.826622295, 10.5]",134,2
11473,EP11473,66,1688774484,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_62|FN_FL:agent_sample_41,wo_first,series_only,0.9715727269649506,"[0.333333333, 24.839543657, 6.0]",[],"[0.333333333, 24.839543657, 6.0]",134,2
11474,EP11474,76,369220072,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_29|FN_FL:agent_sample_26,wo_first,series_only,1.4357783794403076,"[1.75, 146.834266046, 6.916666667]",[],"[1.75, 146.834266046, 6.916666667]",134,2
11475,EP11475,67,1309373556,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_11|FN_FL:agent_sample_34,wo_first,series_only,0.9268030375242233,"[0.5, 26.291054076, 7.416666667]",[],"[0.5, 26.291054076, 7.416666667]",134,2
11476,EP11476,88,1208428270,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_22|FN_FL:agent_sample_30,wo_first,series_only,1.2460627853870392,"[0.416666667, 58.728981896, 5.583333333]",[],"[0.416666667, 58.728981896, 5.583333333]",134,2
11477,EP11477,29,787213982,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_44|FN_FL:agent_sample_52,wo_first,series_only,0.5081457942724228,"[0.5, 33.429223205, 5.75]",[],"[0.5, 33.429223205, 5.75]",134,2
11478,EP11478,53,976761325,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_30|FN_FL:agent_sample_51,wo_first,series_only,0.6807340681552887,"[0.416666667, 61.913053605, 11.083333333]",[],"[0.416666667, 61.913053605, 11.083333333]",134,2
11479,EP11479,83,1852104196,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_61|FN_FL:agent_sample_2,wo_first,series_only,1.16715806722641,"[0.916666667, 26.292208989, 5.833333333]",[],"[0.916666667, 26.292208989, 5.833333333]",134,2
11480,EP11480,91,757758858,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_13|FN_FL:agent_sample_52,wo_first,series_only,1.1497177481651306,"[0.75, 14.510435205, 4.25]",[],"[0.75, 14.510435205, 4.25]",134,2
11481,EP11481,25,912824709,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_27|FN_FL:agent_sample_16,wo_first,series_only,0.39205922186374664,"[1.75, 75.188745047, 7.416666667]",[],"[1.75, 75.188745047, 7.416666667]",134,2
11482,EP11482,44,310753243,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_50|FN_FL:agent_sample_54,wo_first,series_only,0.7889064848423004,"[1.166666667, 63.600050844, 8.333333333]",[],"[1.166666667, 63.600050844, 8.333333333]",134,2
11483,EP11483,86,998209830,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_19|FN_FL:agent_sample_34,wo_first,series_only,1.0713678896427155,"[0.833333333, 25.256893442, 9.416666667]",[],"[0.833333333, 25.256893442, 9.416666667]",134,2
11484,EP11484,63,1371390125,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_36|FN_FL:agent_sample_39,wo_first,series_only,1.0715368688106537,"[1.833333333, 38.340322816, 5.0]",[],"[1.833333333, 38.340322816, 5.0]",134,2
11485,EP11485,70,1767605505,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_56|FN_FL:agent_sample_45,wo_first,series_only,1.0864434838294983,"[0.583333333, 74.68186804, 11.416666667]",[],"[0.583333333, 74.68186804, 11.416666667]",134,2
11486,EP11486,38,1006222868,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_25|FN_FL:agent_sample_7,wo_first,series_only,0.6470650732517242,"[1.25, 41.349296138, 6.75]",[],"[1.25, 41.349296138, 6.75]",134,2
11487,EP11487,99,1510191237,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_57|FN_FL:agent_sample_45,wo_first,series_only,1.3022530674934387,"[0.833333333, 43.946685575, 14.5]",[],"[0.833333333, 43.946685575, 14.5]",134,2
11488,EP11488,35,1965986090,mixed_physical_block_joint_distribution,,,,NP_NC:agent_greedy|FN_FL:agent_sample_49,wo_first,series_only,0.734716035425663,"[1.166666667, 85.23378889, 7.583333333]",[],"[1.166666667, 85.23378889, 7.583333333]",134,2
11489,EP11489,34,163123969,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_7|FN_FL:agent_sample_16,wo_first,series_only,0.9226133823394775,"[1.333333333, 76.420496861, 10.75]",[],"[1.333333333, 76.420496861, 10.75]",134,2
