train_episode,validation_episode,validation_source,evaluation_input_type,parent_problem_id,problem_id,subproblem_id,validation_view,block_count,case_type,hard_case_mode,hard_case_corr_steel_cut_before,hard_case_corr_steel_cut_after,agent_score_json,agent_learning_score_json,best_score_json,best_learning_score_json,best_source,agent_best_source,agent_is_best,agent_rank,candidate_count,objective_scope,np_wo_gap,np_cut_gap,np_bv_gap,nc_wo_gap,nc_cut_gap,nc_bv_gap,np_nc_wo_gap,np_nc_cut_gap,np_nc_bv_gap,fn_wo_gap,fn_cut_gap,fn_bv_gap,fl_wo_gap,fl_cut_gap,fl_bv_gap,fn_fl_wo_gap,fn_fl_cut_gap,fn_fl_bv_gap
12700,20,synthetic,mixed_physical_block_joint_distribution_wo,VAL00020,VAL00020::NP,NP_NC,NP,7,mixed_physical_block_joint_distribution,,,,"[0.25, 13.849767662, 5.25]","[0.25, 13.849767662, 5.25]","[0.25, 13.849767662, 5.25]","[0.25, 13.849767662, 5.25]",agent_sample_11,agent_sample_11,1,1,67,series_only,0.25,13.849767662,5.25,,,,0.25,13.849767662,5.25,,,,,,,,,
12700,20,synthetic,mixed_physical_block_joint_distribution_wo,VAL00020,VAL00020::NC,NP_NC,NC,1,mixed_physical_block_joint_distribution,,,,"[0.25, 7.927075918, 0.0]","[0.25, 7.927075918, 0.0]","[0.25, 7.927075918, 0.0]","[0.25, 7.927075918, 0.0]",agent_greedy,agent_greedy,1,1,67,series_only,,,,0.25,7.927075918,0.0,0.25,7.927075918,0.0,,,,,,,,,
12700,20,synthetic,mixed_physical_block_joint_distribution_wo,VAL00020,VAL00020::NP_NC,NP_NC,NP_NC,8,mixed_physical_block_joint_distribution,,,,"[0.5, 44.425227281, 1.75]","[0.5, 44.425227281, 1.75]","[0.5, 44.425227281, 1.75]","[0.5, 44.425227281, 1.75]",agent_sample_22,agent_sample_22,1,1,67,series_only,0.25,36.498151364,1.75,0.25,7.927075918,0.0,0.5,44.425227281,1.75,,,,,,,,,
12700,20,synthetic,mixed_physical_block_joint_distribution_wo,VAL00020,VAL00020::FN,FN_FL,FN,2,mixed_physical_block_joint_distribution,,,,"[1.5, 132.938445062, 1.0]","[1.5, 132.938445062, 1.0]","[1.5, 132.938445062, 1.0]","[1.5, 132.938445062, 1.0]",agent_greedy,agent_greedy,1,1,67,series_only,,,,,,,,,,1.5,132.938445062,1.0,,,,1.5,132.938445062,1.0
12700,20,synthetic,mixed_physical_block_joint_distribution_wo,VAL00020,VAL00020::FL,FN_FL,FL,8,mixed_physical_block_joint_distribution,,,,"[0.5, 96.345515316, 1.0]","[0.5, 96.345515316, 1.0]","[0.5, 60.518869412, 2.0]","[0.5, 60.518869412, 2.0]",wo_first_balanced,agent_sample_15,0,3,67,series_only,,,,,,,,,,,,,0.5,96.345515316,1.0,0.5,96.345515316,1.0
12700,20,synthetic,mixed_physical_block_joint_distribution_wo,VAL00020,VAL00020::FN_FL,FN_FL,FN_FL,10,mixed_physical_block_joint_distribution,,,,"[2.0, 193.457314474, 3.0]","[2.0, 193.457314474, 3.0]","[2.0, 193.457314474, 3.0]","[2.0, 193.457314474, 3.0]",agent_sample_7,agent_sample_7,1,1,67,series_only,,,,,,,,,,1.5,132.938445062,1.0,0.5,60.518869412,2.0,2.0,193.457314474,3.0
12800,1,synthetic,mixed_physical_block_joint_distribution_wo,VAL00001,VAL00001::NP,NP_NC,NP,20,mixed_physical_block_joint_distribution,,,,"[0.166666667, 340.34561266, 1.25]","[0.166666667, 340.34561266, 1.25]","[0.166666667, 340.34561266, 1.25]","[0.166666667, 340.34561266, 1.25]",agent_sample_46,agent_sample_46,1,1,67,series_only,0.166666667,340.34561266,1.25,,,,0.166666667,340.34561266,1.25,,,,,,,,,
12800,1,synthetic,mixed_physical_block_joint_distribution_wo,VAL00001,VAL00001::NC,NP_NC,NC,5,mixed_physical_block_joint_distribution,,,,"[0.5, 30.453226462, 3.833333333]","[0.5, 30.453226462, 3.833333333]","[0.5, 30.453226462, 3.833333333]","[0.5, 30.453226462, 3.833333333]",agent_sample_13,agent_sample_13,1,1,67,series_only,,,,0.5,30.453226462,3.833333333,0.5,30.453226462,3.833333333,,,,,,,,,
12800,1,synthetic,mixed_physical_block_joint_distribution_wo,VAL00001,VAL00001::NP_NC,NP_NC,NP_NC,25,mixed_physical_block_joint_distribution,,,,"[0.666666667, 375.523635199, 11.166666667]","[0.666666667, 375.523635199, 11.166666667]","[0.666666667, 375.523635199, 11.166666667]","[0.666666667, 375.523635199, 11.166666667]",agent_sample_8,agent_sample_8,1,1,67,series_only,0.166666667,338.77495392,8.583333333,0.5,36.748681278,2.583333333,0.5,302.026272642,6.0,,,,,,,,,
12800,1,synthetic,mixed_physical_block_joint_distribution_wo,VAL00001,VAL00001::FN,FN_FL,FN,4,mixed_physical_block_joint_distribution,,,,"[0.0, 29.163494959, 2.5]","[0.0, 29.163494959, 2.5]","[0.0, 29.163494959, 2.5]","[0.0, 29.163494959, 2.5]",agent_greedy,agent_greedy,1,1,67,series_only,,,,,,,,,,0.0,29.163494959,2.5,,,,0.0,29.163494959,2.5
12800,1,synthetic,mixed_physical_block_joint_distribution_wo,VAL00001,VAL00001::FL,FN_FL,FL,21,mixed_physical_block_joint_distribution,,,,"[0.0, 4.339090109, 2.0]","[0.0, 4.339090109, 2.0]","[0.0, 4.339090109, 2.0]","[0.0, 4.339090109, 2.0]",agent_sample_42,agent_sample_42,1,1,67,series_only,,,,,,,,,,,,,0.0,4.339090109,2.0,0.0,4.339090109,2.0
12800,1,synthetic,mixed_physical_block_joint_distribution_wo,VAL00001,VAL00001::FN_FL,FN_FL,FN_FL,25,mixed_physical_block_joint_distribution,,,,"[0.0, 38.017495238, 6.5]","[0.0, 38.017495238, 6.5]","[0.0, 38.017495238, 6.5]","[0.0, 38.017495238, 6.5]",agent_sample_32,agent_sample_32,1,1,67,series_only,,,,,,,,,,0.0,29.163494959,2.5,0.0,8.854000278,4.0,0.0,20.309494681,6.5
12800,2,synthetic,mixed_physical_block_joint_distribution_wo,VAL00002,VAL00002::NP,NP_NC,NP,43,mixed_physical_block_joint_distribution,,,,"[0.166666667, 6.228801811, 4.5]","[0.166666667, 6.228801811, 4.5]","[0.166666667, 5.911673147, 9.416666667]","[0.166666667, 5.911673147, 9.416666667]",bevel_first_balanced,agent_sample_22,0,2,67,series_only,0.166666667,6.228801811,4.5,,,,0.166666667,6.228801811,4.5,,,,,,,,,
12800,2,synthetic,mixed_physical_block_joint_distribution_wo,VAL00002,VAL00002::NC,NP_NC,NC,5,mixed_physical_block_joint_distribution,,,,"[0.333333333, 21.589393318, 3.416666667]","[0.333333333, 21.589393318, 3.416666667]","[0.333333333, 21.589393318, 3.416666667]","[0.333333333, 21.589393318, 3.416666667]",agent_greedy,agent_greedy,1,1,67,series_only,,,,0.333333333,21.589393318,3.416666667,0.333333333,21.589393318,3.416666667,,,,,,,,,
12800,2,synthetic,mixed_physical_block_joint_distribution_wo,VAL00002,VAL00002::NP_NC,NP_NC,NP_NC,48,mixed_physical_block_joint_distribution,,,,"[0.5, 31.762406345, 10.166666667]","[0.5, 31.762406345, 10.166666667]","[0.5, 31.762406345, 10.166666667]","[0.5, 31.762406345, 10.166666667]",agent_sample_11,agent_sample_11,1,1,67,series_only,0.166666667,10.173013028,6.75,0.333333333,21.589393318,3.416666667,0.5,31.762406345,9.666666667,,,,,,,,,
12800,2,synthetic,mixed_physical_block_joint_distribution_wo,VAL00002,VAL00002::FN,FN_FL,FN,16,mixed_physical_block_joint_distribution,,,,"[0.0, 0.179736143, 0.0]","[0.0, 0.179736143, 0.0]","[0.0, 0.179736143, 0.0]","[0.0, 0.179736143, 0.0]",agent_sample_6,agent_sample_6,1,1,67,series_only,,,,,,,,,,0.0,0.179736143,0.0,,,,0.0,0.179736143,0.0
12800,2,synthetic,mixed_physical_block_joint_distribution_wo,VAL00002,VAL00002::FL,FN_FL,FL,38,mixed_physical_block_joint_distribution,,,,"[0.5, 6.361859666, 2.5]","[0.5, 6.361859666, 2.5]","[0.5, 6.361859666, 2.5]","[0.5, 6.361859666, 2.5]",agent_sample_10,agent_sample_10,1,1,67,series_only,,,,,,,,,,,,,0.5,6.361859666,2.5,0.5,6.361859666,2.5
12800,2,synthetic,mixed_physical_block_joint_distribution_wo,VAL00002,VAL00002::FN_FL,FN_FL,FN_FL,54,mixed_physical_block_joint_distribution,,,,"[0.5, 6.336264505, 0.5]","[0.5, 6.336264505, 0.5]","[0.5, 6.336264505, 0.5]","[0.5, 6.336264505, 0.5]",agent_greedy,agent_greedy,1,1,67,series_only,,,,,,,,,,0.0,0.179736143,0.0,0.5,6.156528362,0.5,0.5,6.336264505,0.5
12800,3,synthetic,mixed_physical_block_joint_distribution_wo,VAL00003,VAL00003::NP,NP_NC,NP,18,mixed_physical_block_joint_distribution,,,,"[0.166666667, 2.666299041, 4.75]","[0.166666667, 2.666299041, 4.75]","[0.166666667, 2.666299041, 4.75]","[0.166666667, 2.666299041, 4.75]",agent_sample_17,agent_sample_17,1,1,67,series_only,0.166666667,2.666299041,4.75,,,,0.166666667,2.666299041,4.75,,,,,,,,,
12800,3,synthetic,mixed_physical_block_joint_distribution_wo,VAL00003,VAL00003::NP_NC,NP_NC,NP_NC,18,mixed_physical_block_joint_distribution,,,,"[0.166666667, 14.653354169, 4.0]","[0.166666667, 14.653354169, 4.0]","[0.166666667, 14.653354169, 4.0]","[0.166666667, 14.653354169, 4.0]",agent_sample_33,agent_sample_33,1,1,67,series_only,0.166666667,14.653354169,4.0,,,,0.166666667,14.653354169,4.0,,,,,,,,,
12800,3,synthetic,mixed_physical_block_joint_distribution_wo,VAL00003,VAL00003::FN,FN_FL,FN,4,mixed_physical_block_joint_distribution,,,,"[0.5, 57.346205173, 0.0]","[0.5, 57.346205173, 0.0]","[0.5, 57.346205173, 0.0]","[0.5, 57.346205173, 0.0]",agent_greedy,agent_greedy,1,1,67,series_only,,,,,,,,,,0.5,57.346205173,0.0,,,,0.5,57.346205173,0.0
12800,3,synthetic,mixed_physical_block_joint_distribution_wo,VAL00003,VAL00003::FL,FN_FL,FL,15,mixed_physical_block_joint_distribution,,,,"[0.5, 45.274185723, 0.5]","[0.5, 45.274185723, 0.5]","[0.5, 25.12599718, 1.5]","[0.5, 25.12599718, 1.5]",bevel_first_balanced,agent_sample_50,0,2,67,series_only,,,,,,,,,,,,,0.5,45.274185723,0.5,0.5,45.274185723,0.5
12800,3,synthetic,mixed_physical_block_joint_distribution_wo,VAL00003,VAL00003::FN_FL,FN_FL,FN_FL,19,mixed_physical_block_joint_distribution,,,,"[1.0, 75.516096093, 1.5]","[1.0, 75.516096093, 1.5]","[1.0, 75.516096093, 1.5]","[1.0, 75.516096093, 1.5]",agent_sample_37,agent_sample_37,1,1,67,series_only,,,,,,,,,,0.5,57.346205173,0.0,0.5,18.16989092,1.5,1.0,39.176314253,1.5
12800,4,synthetic,mixed_physical_block_joint_distribution_wo,VAL00004,VAL00004::NP,NP_NC,NP,11,mixed_physical_block_joint_distribution,,,,"[0.25, 9.095088057, 1.833333333]","[0.25, 9.095088057, 1.833333333]","[0.25, 9.095088057, 1.833333333]","[0.25, 9.095088057, 1.833333333]",agent_sample_23,agent_sample_23,1,1,67,series_only,0.25,9.095088057,1.833333333,,,,0.25,9.095088057,1.833333333,,,,,,,,,
12800,4,synthetic,mixed_physical_block_joint_distribution_wo,VAL00004,VAL00004::NP_NC,NP_NC,NP_NC,11,mixed_physical_block_joint_distribution,,,,"[0.25, 9.329282418, 1.333333333]","[0.25, 9.329282418, 1.333333333]","[0.25, 9.329282418, 1.333333333]","[0.25, 9.329282418, 1.333333333]",agent_sample_26,agent_sample_26,1,1,67,series_only,0.25,9.329282418,1.333333333,,,,0.25,9.329282418,1.333333333,,,,,,,,,
12800,4,synthetic,mixed_physical_block_joint_distribution_wo,VAL00004,VAL00004::FN,FN_FL,FN,1,mixed_physical_block_joint_distribution,,,,"[1.0, 43.223480521, 1.0]","[1.0, 43.223480521, 1.0]","[1.0, 43.223480521, 1.0]","[1.0, 43.223480521, 1.0]",agent_greedy,agent_greedy,1,1,67,series_only,,,,,,,,,,1.0,43.223480521,1.0,,,,1.0,43.223480521,1.0
12800,4,synthetic,mixed_physical_block_joint_distribution_wo,VAL00004,VAL00004::FL,FN_FL,FL,11,mixed_physical_block_joint_distribution,,,,"[0.5, 25.700797598, 0.0]","[0.5, 25.700797598, 0.0]","[0.5, 25.700797598, 0.0]","[0.5, 25.700797598, 0.0]",agent_greedy,agent_greedy,1,1,67,series_only,,,,,,,,,,,,,0.5,25.700797598,0.0,0.5,25.700797598,0.0
12800,4,synthetic,mixed_physical_block_joint_distribution_wo,VAL00004,VAL00004::FN_FL,FN_FL,FN_FL,12,mixed_physical_block_joint_distribution,,,,"[1.5, 68.924278119, 1.0]","[1.5, 68.924278119, 1.0]","[1.5, 68.924278119, 1.0]","[1.5, 68.924278119, 1.0]",agent_greedy,agent_greedy,1,1,67,series_only,,,,,,,,,,1.0,43.223480521,1.0,0.5,25.700797598,0.0,0.5,17.522682923,1.0
12800,5,synthetic,mixed_physical_block_joint_distribution_wo,VAL00005,VAL00005::NP,NP_NC,NP,12,mixed_physical_block_joint_distribution,,,,"[0.083333333, 59.437604981, 1.75]","[0.083333333, 59.437604981, 1.75]","[0.083333333, 56.729200035, 2.0]","[0.083333333, 56.729200035, 2.0]",cut_first_balanced,agent_sample_57,0,2,67,series_only,0.083333333,59.437604981,1.75,,,,0.083333333,59.437604981,1.75,,,,,,,,,
12800,5,synthetic,mixed_physical_block_joint_distribution_wo,VAL00005,VAL00005::NP_NC,NP_NC,NP_NC,12,mixed_physical_block_joint_distribution,,,,"[0.083333333, 59.437604981, 1.75]","[0.083333333, 59.437604981, 1.75]","[0.083333333, 56.729200035, 2.0]","[0.083333333, 56.729200035, 2.0]",cut_first_balanced,agent_sample_21,0,2,67,series_only,0.083333333,59.437604981,1.75,,,,0.083333333,59.437604981,1.75,,,,,,,,,
12800,5,synthetic,mixed_physical_block_joint_distribution_wo,VAL00005,VAL00005::FN,FN_FL,FN,5,mixed_physical_block_joint_distribution,,,,"[0.5, 0.839266814, 0.5]","[0.5, 0.839266814, 0.5]","[0.5, 0.839266814, 0.5]","[0.5, 0.839266814, 0.5]",agent_greedy,agent_greedy,1,1,67,series_only,,,,,,,,,,0.5,0.839266814,0.5,,,,0.5,0.839266814,0.5
12800,5,synthetic,mixed_physical_block_joint_distribution_wo,VAL00005,VAL00005::FL,FN_FL,FL,8,mixed_physical_block_joint_distribution,,,,"[0.5, 4.433357646, 0.0]","[0.5, 4.433357646, 0.0]","[0.5, 4.433357646, 0.0]","[0.5, 4.433357646, 0.0]",agent_greedy,agent_greedy,1,1,67,series_only,,,,,,,,,,,,,0.5,4.433357646,0.0,0.5,4.433357646,0.0
12800,5,synthetic,mixed_physical_block_joint_distribution_wo,VAL00005,VAL00005::FN_FL,FN_FL,FN_FL,13,mixed_physical_block_joint_distribution,,,,"[1.0, 5.27262446, 0.5]","[1.0, 5.27262446, 0.5]","[1.0, 5.27262446, 0.5]","[1.0, 5.27262446, 0.5]",agent_sample_16,agent_sample_16,1,1,67,series_only,,,,,,,,,,0.5,0.839266814,0.5,0.5,4.433357646,0.0,0.0,3.594090833,0.5
12800,6,synthetic,mixed_physical_block_joint_distribution_wo,VAL00006,VAL00006::NP,NP_NC,NP,20,mixed_physical_block_joint_distribution,,,,"[0.166666667, 6.174216495, 1.0]","[0.166666667, 6.174216495, 1.0]","[0.166666667, 6.174216495, 1.0]","[0.166666667, 6.174216495, 1.0]",agent_sample_39,agent_sample_39,1,1,67,series_only,0.166666667,6.174216495,1.0,,,,0.166666667,6.174216495,1.0,,,,,,,,,
12800,6,synthetic,mixed_physical_block_joint_distribution_wo,VAL00006,VAL00006::NC,NP_NC,NC,4,mixed_physical_block_joint_distribution,,,,"[1.083333333, 33.405109425, 2.166666667]","[1.083333333, 33.405109425, 2.166666667]","[1.083333333, 33.405109425, 2.166666667]","[1.083333333, 33.405109425, 2.166666667]",agent_greedy,agent_greedy,1,1,67,series_only,,,,1.083333333,33.405109425,2.166666667,1.083333333,33.405109425,2.166666667,,,,,,,,,
12800,6,synthetic,mixed_physical_block_joint_distribution_wo,VAL00006,VAL00006::NP_NC,NP_NC,NP_NC,24,mixed_physical_block_joint_distribution,,,,"[1.25, 35.505531726, 3.416666667]","[1.25, 35.505531726, 3.416666667]","[1.25, 35.505531726, 3.416666667]","[1.25, 35.505531726, 3.416666667]",agent_greedy,agent_greedy,1,1,67,series_only,0.166666667,2.100422301,1.25,1.083333333,33.405109425,2.166666667,1.25,33.247329949,2.666666667,,,,,,,,,
12800,6,synthetic,mixed_physical_block_joint_distribution_wo,VAL00006,VAL00006::FN,FN_FL,FN,7,mixed_physical_block_joint_distribution,,,,"[0.5, 0.364134964, 0.0]","[0.5, 0.364134964, 0.0]","[0.5, 0.364134964, 0.0]","[0.5, 0.364134964, 0.0]",agent_greedy,agent_greedy,1,1,67,series_only,,,,,,,,,,0.5,0.364134964,0.0,,,,0.5,0.364134964,0.0
12800,6,synthetic,mixed_physical_block_joint_distribution_wo,VAL00006,VAL00006::FL,FN_FL,FL,29,mixed_physical_block_joint_distribution,,,,"[0.5, 0.436932048, 0.5]","[0.5, 0.436932048, 0.5]","[0.5, 0.436932048, 0.5]","[0.5, 0.436932048, 0.5]",agent_sample_55,agent_sample_55,1,1,67,series_only,,,,,,,,,,,,,0.5,0.436932048,0.5,0.5,0.436932048,0.5
12800,6,synthetic,mixed_physical_block_joint_distribution_wo,VAL00006,VAL00006::FN_FL,FN_FL,FN_FL,36,mixed_physical_block_joint_distribution,,,,"[1.0, 0.379873274, 0.5]","[1.0, 0.379873274, 0.5]","[1.0, 0.379873274, 0.5]","[1.0, 0.379873274, 0.5]",agent_sample_9,agent_sample_9,1,1,67,series_only,,,,,,,,,,0.5,0.364134964,0.0,0.5,0.01573831,0.5,1.0,0.348396655,0.5
12800,7,synthetic,mixed_physical_block_joint_distribution_wo,VAL00007,VAL00007::NP,NP_NC,NP,36,mixed_physical_block_joint_distribution,,,,"[0.25, 7.847206173, 1.5]","[0.25, 7.847206173, 1.5]","[0.25, 7.847206173, 1.5]","[0.25, 7.847206173, 1.5]",agent_sample_46,agent_sample_46,1,1,67,series_only,0.25,7.847206173,1.5,,,,0.25,7.847206173,1.5,,,,,,,,,
12800,7,synthetic,mixed_physical_block_joint_distribution_wo,VAL00007,VAL00007::NC,NP_NC,NC,8,mixed_physical_block_joint_distribution,,,,"[0.25, 7.799977566, 2.25]","[0.25, 7.799977566, 2.25]","[0.25, 7.799977566, 2.25]","[0.25, 7.799977566, 2.25]",agent_sample_4,agent_sample_4,1,1,67,series_only,,,,0.25,7.799977566,2.25,0.25,7.799977566,2.25,,,,,,,,,
12800,7,synthetic,mixed_physical_block_joint_distribution_wo,VAL00007,VAL00007::NP_NC,NP_NC,NP_NC,44,mixed_physical_block_joint_distribution,,,,"[0.5, 12.370009967, 3.75]","[0.5, 12.370009967, 3.75]","[0.5, 12.370009967, 3.75]","[0.5, 12.370009967, 3.75]",agent_sample_4,agent_sample_4,1,1,67,series_only,0.25,4.570032401,1.5,0.25,7.799977566,2.25,0.25,3.829564974,3.75,,,,,,,,,
12800,7,synthetic,mixed_physical_block_joint_distribution_wo,VAL00007,VAL00007::FN,FN_FL,FN,14,mixed_physical_block_joint_distribution,,,,"[0.0, 0.444478806, 1.5]","[0.0, 0.444478806, 1.5]","[0.0, 0.444478806, 1.5]","[0.0, 0.444478806, 1.5]",agent_sample_5,agent_sample_5,1,1,67,series_only,,,,,,,,,,0.0,0.444478806,1.5,,,,0.0,0.444478806,1.5
12800,7,synthetic,mixed_physical_block_joint_distribution_wo,VAL00007,VAL00007::FL,FN_FL,FL,32,mixed_physical_block_joint_distribution,,,,"[0.5, 2.642729087, 1.0]","[0.5, 2.642729087, 1.0]","[0.5, 2.642729087, 1.0]","[0.5, 2.642729087, 1.0]",agent_sample_56,agent_sample_56,1,1,67,series_only,,,,,,,,,,,,,0.5,2.642729087,1.0,0.5,2.642729087,1.0
12800,7,synthetic,mixed_physical_block_joint_distribution_wo,VAL00007,VAL00007::FN_FL,FN_FL,FN_FL,46,mixed_physical_block_joint_distribution,,,,"[0.5, 7.03770295, 1.5]","[0.5, 7.03770295, 1.5]","[0.5, 7.03770295, 1.5]","[0.5, 7.03770295, 1.5]",agent_sample_32,agent_sample_32,1,1,67,series_only,,,,,,,,,,0.0,3.579136398,0.5,0.5,3.458566552,1.0,0.5,7.03770295,0.5
12800,8,synthetic,mixed_physical_block_joint_distribution_wo,VAL00008,VAL00008::NP,NP_NC,NP,17,mixed_physical_block_joint_distribution,,,,"[0.0, 0.369494091, 4.083333333]","[0.0, 0.369494091, 4.083333333]","[0.0, 0.369494091, 4.083333333]","[0.0, 0.369494091, 4.083333333]",agent_sample_5,agent_sample_5,1,1,67,series_only,0.0,0.369494091,4.083333333,,,,0.0,0.369494091,4.083333333,,,,,,,,,
12800,8,synthetic,mixed_physical_block_joint_distribution_wo,VAL00008,VAL00008::NC,NP_NC,NC,4,mixed_physical_block_joint_distribution,,,,"[0.333333333, 9.516212449, 3.0]","[0.333333333, 9.516212449, 3.0]","[0.333333333, 9.516212449, 3.0]","[0.333333333, 9.516212449, 3.0]",agent_sample_7,agent_sample_7,1,1,67,series_only,,,,0.333333333,9.516212449,3.0,0.333333333,9.516212449,3.0,,,,,,,,,
12800,8,synthetic,mixed_physical_block_joint_distribution_wo,VAL00008,VAL00008::NP_NC,NP_NC,NP_NC,21,mixed_physical_block_joint_distribution,,,,"[0.333333333, 34.4998452, 5.333333333]","[0.333333333, 34.4998452, 5.333333333]","[0.333333333, 34.4998452, 5.333333333]","[0.333333333, 34.4998452, 5.333333333]",agent_sample_11,agent_sample_11,1,1,67,series_only,0.0,23.325300504,2.333333333,0.333333333,11.174544695,3.0,0.333333333,27.996743493,2.5,,,,,,,,,
12800,8,synthetic,mixed_physical_block_joint_distribution_wo,VAL00008,VAL00008::FN,FN_FL,FN,6,mixed_physical_block_joint_distribution,,,,"[0.0, 3.858397466, 2.5]","[0.0, 3.858397466, 2.5]","[0.0, 3.858397466, 2.5]","[0.0, 3.858397466, 2.5]",agent_sample_9,agent_sample_9,1,1,67,series_only,,,,,,,,,,0.0,3.858397466,2.5,,,,0.0,3.858397466,2.5
12800,8,synthetic,mixed_physical_block_joint_distribution_wo,VAL00008,VAL00008::FL,FN_FL,FL,15,mixed_physical_block_joint_distribution,,,,"[0.5, 1.778785863, 2.5]","[0.5, 1.778785863, 2.5]","[0.5, 1.778785863, 2.5]","[0.5, 1.778785863, 2.5]",agent_sample_37,agent_sample_37,1,1,67,series_only,,,,,,,,,,,,,0.5,1.778785863,2.5,0.5,1.778785863,2.5
12800,8,synthetic,mixed_physical_block_joint_distribution_wo,VAL00008,VAL00008::FN_FL,FN_FL,FN_FL,21,mixed_physical_block_joint_distribution,,,,"[0.5, 23.243794723, 7.0]","[0.5, 23.243794723, 7.0]","[0.5, 23.243794723, 7.0]","[0.5, 23.243794723, 7.0]",agent_sample_19,agent_sample_19,1,1,67,series_only,,,,,,,,,,0.0,3.858397466,2.5,0.5,19.385397257,4.5,0.5,15.526999792,7.0
12800,9,synthetic,mixed_physical_block_joint_distribution_wo,VAL00009,VAL00009::NP,NP_NC,NP,33,mixed_physical_block_joint_distribution,,,,"[0.083333333, 3.159535134, 4.0]","[0.083333333, 3.159535134, 4.0]","[0.083333333, 3.159535134, 4.0]","[0.083333333, 3.159535134, 4.0]",agent_sample_15,agent_sample_15,1,1,67,series_only,0.083333333,3.159535134,4.0,,,,0.083333333,3.159535134,4.0,,,,,,,,,
12800,9,synthetic,mixed_physical_block_joint_distribution_wo,VAL00009,VAL00009::NC,NP_NC,NC,6,mixed_physical_block_joint_distribution,,,,"[0.25, 42.876951064, 2.0]","[0.25, 42.876951064, 2.0]","[0.25, 42.876951064, 2.0]","[0.25, 42.876951064, 2.0]",agent_greedy,agent_greedy,1,1,67,series_only,,,,0.25,42.876951064,2.0,0.25,42.876951064,2.0,,,,,,,,,
12800,9,synthetic,mixed_physical_block_joint_distribution_wo,VAL00009,VAL00009::NP_NC,NP_NC,NP_NC,39,mixed_physical_block_joint_distribution,,,,"[0.333333333, 49.386099775, 4.0]","[0.333333333, 49.386099775, 4.0]","[0.333333333, 49.386099775, 4.0]","[0.333333333, 49.386099775, 4.0]",agent_sample_54,agent_sample_54,1,1,67,series_only,0.083333333,6.509148711,2.0,0.25,42.876951064,2.0,0.25,43.407230527,4.0,,,,,,,,,
12800,9,synthetic,mixed_physical_block_joint_distribution_wo,VAL00009,VAL00009::FN,FN_FL,FN,8,mixed_physical_block_joint_distribution,,,,"[0.0, 4.33664838, 3.5]","[0.0, 4.33664838, 3.5]","[0.0, 4.33664838, 3.5]","[0.0, 4.33664838, 3.5]",agent_greedy,agent_greedy,1,1,67,series_only,,,,,,,,,,0.0,4.33664838,3.5,,,,0.0,4.33664838,3.5
12800,9,synthetic,mixed_physical_block_joint_distribution_wo,VAL00009,VAL00009::FL,FN_FL,FL,24,mixed_physical_block_joint_distribution,,,,"[0.5, 0.857688606, 1.5]","[0.5, 0.857688606, 1.5]","[0.5, 0.857688606, 1.5]","[0.5, 0.857688606, 1.5]",agent_sample_27,agent_sample_27,1,1,67,series_only,,,,,,,,,,,,,0.5,0.857688606,1.5,0.5,0.857688606,1.5
12800,9,synthetic,mixed_physical_block_joint_distribution_wo,VAL00009,VAL00009::FN_FL,FN_FL,FN_FL,32,mixed_physical_block_joint_distribution,,,,"[0.5, 9.688046074, 4.0]","[0.5, 9.688046074, 4.0]","[0.5, 9.688046074, 4.0]","[0.5, 9.688046074, 4.0]",agent_sample_30,agent_sample_30,1,1,67,series_only,,,,,,,,,,0.0,4.33664838,3.5,0.5,5.351397694,0.5,0.5,1.014749314,4.0
12800,10,synthetic,mixed_physical_block_joint_distribution_wo,VAL00010,VAL00010::NP,NP_NC,NP,18,mixed_physical_block_joint_distribution,,,,"[0.083333333, 23.043653473, 2.5]","[0.083333333, 23.043653473, 2.5]","[0.083333333, 23.043653473, 2.5]","[0.083333333, 23.043653473, 2.5]",agent_sample_48,agent_sample_48,1,1,67,series_only,0.083333333,23.043653473,2.5,,,,0.083333333,23.043653473,2.5,,,,,,,,,
12800,10,synthetic,mixed_physical_block_joint_distribution_wo,VAL00010,VAL00010::NC,NP_NC,NC,2,mixed_physical_block_joint_distribution,,,,"[1.25, 45.213257664, 0.75]","[1.25, 45.213257664, 0.75]","[1.25, 45.213257664, 0.75]","[1.25, 45.213257664, 0.75]",agent_greedy,agent_greedy,1,1,67,series_only,,,,1.25,45.213257664,0.75,1.25,45.213257664,0.75,,,,,,,,,
