train_episode,validation_episode,validation_problem_id,block_count,distribution_type,generation_seed,job_count,bay_subproblem_count,best_source,best_score_json,best_heuristic_source,best_heuristic_score_json,proposed_vs_best_heuristic,proposed_best_rank,proposed_best_source,proposed_best_score_json,checkpoint_selection_key_json,best_checkpoint_saved,hard_violation_count,makespan,bay_internal_cut_length_gap,bay_internal_wo_count_gap,bay_internal_bevel_quantity_gap,bay_internal_occupancy_gap
11000,46,B100_T01,100,1,20837862,679,5,lpt_batch,"[0, 893.91939, 579.613063246, 17.0, 53.0, 18.672627]",lpt_batch,"[0, 893.91939, 579.613063246, 17.0, 53.0, 18.672627]",loss,2,proposed_best_of_k,"[0, 894.473071, 495.448273223, 19.0, 49.0, 17.634089]","[28, -22, 1.56]",1,0,894.473071,495.448273223,19.0,49.0,17.634089
11000,47,B100_T02,100,2,20942591,785,5,lpt_batch,"[0, 957.652992, 759.571388105, 17.0, 109.0, 17.372236]",lpt_batch,"[0, 957.652992, 759.571388105, 17.0, 109.0, 17.372236]",loss,2,proposed_best_of_k,"[0, 958.584424, 502.953218275, 17.0, 64.0, 15.118367]","[28, -22, 1.56]",1,0,958.584424,502.953218275,17.0,64.0,15.118367
11000,48,B100_T03,100,3,21570965,760,5,lpt_batch,"[0, 1060.010806, 937.878663714, 12.0, 62.0, 23.577412]",lpt_batch,"[0, 1060.010806, 937.878663714, 12.0, 62.0, 23.577412]",loss,2,proposed_best_of_k,"[0, 1062.580293, 745.26628272, 10.0, 33.0, 26.270112]","[28, -22, 1.56]",1,0,1062.580293,745.26628272,10.0,33.0,26.270112
11000,49,B100_T04,100,4,20104759,646,5,lpt_batch,"[0, 879.588155, 611.718857354, 5.0, 55.0, 16.107584]",lpt_batch,"[0, 879.588155, 611.718857354, 5.0, 55.0, 16.107584]",loss,2,proposed_best_of_k,"[0, 880.35353, 511.542022977, 5.0, 65.0, 12.794963]","[28, -22, 1.56]",1,0,880.35353,511.542022977,5.0,65.0,12.794963
11000,50,B100_T05,100,5,21361507,697,5,lpt_batch,"[0, 886.315048, 1103.388578438, 19.0, 41.0, 34.217637]",lpt_batch,"[0, 886.315048, 1103.388578438, 19.0, 41.0, 34.217637]",loss,2,proposed_best_of_k,"[0, 887.393329, 826.361686338, 13.0, 60.0, 31.368803]","[28, -22, 1.56]",1,0,887.393329,826.361686338,13.0,60.0,31.368803
12000,1,B010_T01,10,1,12152022,78,5,proposed_best_of_k,"[0, 117.098222, 173.399445884, 3.0, 27.0, 99.337861]",lpt_batch,"[0, 117.098222, 795.880171629, 3.0, 30.0, 152.501546]",win,1,proposed_best_of_k,"[0, 117.098222, 173.399445884, 3.0, 27.0, 99.337861]","[38, -12, 1.76]",0,0,117.098222,173.399445884,3.0,27.0,99.337861
12000,2,B010_T02,10,2,11942564,85,5,proposed_best_of_k,"[0, 98.350023, 124.015189004, 8.0, 29.0, 98.090979]",lpt_batch,"[0, 98.350023, 578.548303206, 8.0, 33.0, 118.301125]",win,1,proposed_best_of_k,"[0, 98.350023, 124.015189004, 8.0, 29.0, 98.090979]","[38, -12, 1.76]",0,0,98.350023,124.015189004,8.0,29.0,98.090979
12000,3,B010_T03,10,3,12256751,78,5,proposed_best_of_k,"[0, 130.185935, 208.476600682, 5.0, 30.0, 84.357735]",lpt_batch,"[0, 130.185935, 1131.021966432, 7.0, 30.0, 190.899964]",win,1,proposed_best_of_k,"[0, 130.185935, 208.476600682, 5.0, 30.0, 84.357735]","[38, -12, 1.76]",0,0,130.185935,208.476600682,5.0,30.0,84.357735
12000,4,B010_T04,10,4,11837835,70,5,proposed_best_of_k,"[0, 96.32233, 164.934066502, 3.0, 20.0, 74.530312]",lpt_batch,"[0, 97.786662, 926.396028189, 3.0, 13.0, 147.176575]",win,1,proposed_best_of_k,"[0, 96.32233, 164.934066502, 3.0, 20.0, 74.530312]","[38, -12, 1.76]",0,0,96.32233,164.934066502,3.0,20.0,74.530312
12000,5,B010_T05,10,5,12570938,79,5,proposed_best_of_k,"[0, 168.042088, 540.940384427, 8.0, 28.0, 133.70125]",lpt_batch,"[0, 168.042088, 1000.546152814, 8.0, 23.0, 185.141952]",win,1,proposed_best_of_k,"[0, 168.042088, 540.940384427, 8.0, 28.0, 133.70125]","[38, -12, 1.76]",0,0,168.042088,540.940384427,8.0,28.0,133.70125
12000,6,B020_T01,20,1,12837838,139,5,proposed_best_of_k,"[0, 182.597853, 437.72998142, 13.0, 30.0, 65.84096]",lpt_batch,"[0, 182.597853, 612.174922099, 13.0, 41.0, 69.971199]",win,1,proposed_best_of_k,"[0, 182.597853, 437.72998142, 13.0, 30.0, 65.84096]","[38, -12, 1.76]",0,0,182.597853,437.72998142,13.0,30.0,65.84096
12000,7,B020_T02,20,2,13570941,162,5,proposed_best_of_k,"[0, 222.478075, 118.272282954, 9.0, 28.0, 91.237429]",lpt_batch,"[0, 222.515155, 611.934327315, 9.0, 36.0, 122.360083]",win,1,proposed_best_of_k,"[0, 222.478075, 118.272282954, 9.0, 28.0, 91.237429]","[38, -12, 1.76]",0,0,222.478075,118.272282954,9.0,28.0,91.237429
12000,8,B020_T03,20,3,13466212,128,5,proposed_best_of_k,"[0, 179.408311, 145.824804381, 10.0, 29.0, 73.923076]",lpt_batch,"[0, 182.724215, 872.09024151, 11.0, 37.0, 118.03698]",win,1,proposed_best_of_k,"[0, 179.408311, 145.824804381, 10.0, 29.0, 73.923076]","[38, -12, 1.76]",0,0,179.408311,145.824804381,10.0,29.0,73.923076
12000,9,B020_T04,20,4,12104735,157,5,proposed_best_of_k,"[0, 229.981877, 223.26353673, 10.0, 35.0, 62.543526]",lpt_batch,"[0, 230.133232, 405.636257248, 10.0, 25.0, 85.683569]",win,1,proposed_best_of_k,"[0, 229.981877, 223.26353673, 10.0, 35.0, 62.543526]","[38, -12, 1.76]",0,0,229.981877,223.26353673,10.0,35.0,62.543526
12000,10,B020_T05,20,5,12523651,156,5,lpt_batch,"[0, 231.522408, 710.775245521, 15.0, 45.0, 101.575094]",lpt_batch,"[0, 231.522408, 710.775245521, 15.0, 45.0, 101.575094]",loss,2,proposed_best_of_k,"[0, 231.78944, 277.99890426, 18.0, 45.0, 82.912934]","[38, -12, 1.76]",0,0,231.78944,277.99890426,18.0,45.0,82.912934
12000,11,B030_T01,30,1,14047299,163,5,proposed_best_of_k,"[0, 212.614525, 319.435471695, 11.0, 32.0, 39.375143]",lpt_batch,"[0, 212.701379, 418.216853235, 9.0, 42.0, 40.191744]",win,1,proposed_best_of_k,"[0, 212.614525, 319.435471695, 11.0, 32.0, 39.375143]","[38, -12, 1.76]",0,0,212.614525,319.435471695,11.0,32.0,39.375143
12000,12,B030_T02,30,2,13628383,211,5,lpt_batch,"[0, 345.280648, 705.581412913, 19.0, 45.0, 43.270522]",lpt_batch,"[0, 345.280648, 705.581412913, 19.0, 45.0, 43.270522]",loss,2,proposed_best_of_k,"[0, 345.798232, 638.229254589, 19.0, 53.0, 42.693961]","[38, -12, 1.76]",0,0,345.798232,638.229254589,19.0,53.0,42.693961
12000,13,B030_T03,30,3,13209467,191,5,lpt_batch,"[0, 248.350444, 473.692028946, 18.0, 41.0, 66.000477]",lpt_batch,"[0, 248.350444, 473.692028946, 18.0, 41.0, 66.000477]",loss,2,proposed_best_of_k,"[0, 249.38288, 474.850733933, 18.0, 41.0, 65.201354]","[38, -12, 1.76]",0,0,249.38288,474.850733933,18.0,41.0,65.201354
12000,14,B030_T04,30,4,13942570,181,5,proposed_best_of_k,"[0, 248.931343, 421.161233942, 21.0, 38.0, 33.344699]",lpt_batch,"[0, 249.140168, 615.440474235, 21.0, 41.0, 54.49348]",win,1,proposed_best_of_k,"[0, 248.931343, 421.161233942, 21.0, 38.0, 33.344699]","[38, -12, 1.76]",0,0,248.931343,421.161233942,21.0,38.0,33.344699
12000,15,B030_T05,30,5,13523654,188,5,lpt_batch,"[0, 339.438257, 768.617480377, 11.0, 29.0, 83.726779]",lpt_batch,"[0, 339.438257, 768.617480377, 11.0, 29.0, 83.726779]",loss,2,proposed_best_of_k,"[0, 340.527136, 432.74657505, 11.0, 29.0, 61.157282]","[38, -12, 1.76]",0,0,340.527136,432.74657505,11.0,29.0,61.157282
12000,16,B040_T01,40,1,15361489,299,5,lpt_batch,"[0, 372.50314, 621.562585819, 15.0, 46.0, 40.302028]",lpt_batch,"[0, 372.50314, 621.562585819, 15.0, 46.0, 40.302028]",loss,2,proposed_best_of_k,"[0, 372.864291, 758.441746326, 15.0, 50.0, 35.619083]","[38, -12, 1.76]",0,0,372.864291,758.441746326,15.0,50.0,35.619083
12000,17,B040_T02,40,2,14418928,297,5,lpt_batch,"[0, 410.976186, 397.238341101, 24.0, 41.0, 37.560218]",lpt_batch,"[0, 410.976186, 397.238341101, 24.0, 41.0, 37.560218]",loss,2,proposed_best_of_k,"[0, 412.23819, 340.701909123, 24.0, 53.0, 34.393828]","[38, -12, 1.76]",0,0,412.23819,340.701909123,24.0,53.0,34.393828
12000,18,B040_T03,40,3,14314199,314,5,lpt_batch,"[0, 445.016121, 571.004847625, 13.0, 51.0, 38.229825]",lpt_batch,"[0, 445.016121, 571.004847625, 13.0, 51.0, 38.229825]",loss,2,proposed_best_of_k,"[0, 446.789933, 364.218173974, 13.0, 62.0, 26.346027]","[38, -12, 1.76]",0,0,446.789933,364.218173974,13.0,62.0,26.346027
12000,19,B040_T04,40,4,15152031,281,5,lpt_batch,"[0, 388.772025, 427.217461783, 8.0, 48.0, 34.45509]",lpt_batch,"[0, 388.772025, 427.217461783, 8.0, 48.0, 34.45509]",loss,2,proposed_best_of_k,"[0, 390.477875, 351.123390283, 8.0, 42.0, 30.113249]","[38, -12, 1.76]",0,0,390.477875,351.123390283,8.0,42.0,30.113249
12000,20,B040_T05,40,5,14628386,251,5,lpt_batch,"[0, 359.702106, 366.101537445, 14.0, 32.0, 49.426965]",lpt_batch,"[0, 359.702106, 366.101537445, 14.0, 32.0, 49.426965]",loss,2,proposed_best_of_k,"[0, 363.33093, 317.367445257, 14.0, 36.0, 46.4297]","[38, -12, 1.76]",0,0,363.33093,317.367445257,14.0,36.0,46.4297
12000,21,B050_T01,50,1,15523660,307,5,lpt_batch,"[0, 350.032322, 448.098974997, 9.0, 53.0, 30.774749]",lpt_batch,"[0, 350.032322, 448.098974997, 9.0, 53.0, 30.774749]",loss,2,proposed_best_of_k,"[0, 350.646537, 392.848469577, 9.0, 35.0, 28.213954]","[38, -12, 1.76]",0,0,350.646537,392.848469577,9.0,35.0,28.213954
12000,22,B050_T02,50,2,15942576,412,5,lpt_batch,"[0, 543.222338, 760.636297457, 13.0, 75.0, 48.527383]",lpt_batch,"[0, 543.222338, 760.636297457, 13.0, 75.0, 48.527383]",loss,2,proposed_best_of_k,"[0, 546.762741, 569.590041845, 13.0, 45.0, 35.98035]","[38, -12, 1.76]",0,0,546.762741,569.590041845,13.0,45.0,35.98035
12000,23,B050_T03,50,3,15104744,358,5,proposed_best_of_k,"[0, 438.635514, 462.064226092, 16.0, 52.0, 24.304227]",lpt_batch,"[0, 438.679951, 637.642868646, 16.0, 58.0, 27.788875]",win,1,proposed_best_of_k,"[0, 438.635514, 462.064226092, 16.0, 52.0, 24.304227]","[38, -12, 1.76]",0,0,438.635514,462.064226092,16.0,52.0,24.304227
12000,24,B050_T04,50,4,16570950,320,5,lpt_batch,"[0, 487.464914, 616.939779366, 11.0, 38.0, 53.355657]",lpt_batch,"[0, 487.464914, 616.939779366, 11.0, 38.0, 53.355657]",loss,2,proposed_best_of_k,"[0, 489.402223, 587.390242695, 11.0, 40.0, 48.486583]","[38, -12, 1.76]",0,0,489.402223,587.390242695,11.0,40.0,48.486583
12000,25,B050_T05,50,5,16466221,358,5,lpt_batch,"[0, 473.870977, 688.698089978, 8.0, 52.0, 20.087532]",lpt_batch,"[0, 473.870977, 688.698089978, 8.0, 52.0, 20.087532]",loss,2,proposed_best_of_k,"[0, 477.03349, 582.254708516, 8.0, 62.0, 20.233877]","[38, -12, 1.76]",0,0,477.03349,582.254708516,8.0,62.0,20.233877
12000,26,B060_T01,60,1,16733121,415,5,lpt_batch,"[0, 502.252469, 596.68314314, 14.0, 56.0, 50.850479]",lpt_batch,"[0, 502.252469, 596.68314314, 14.0, 56.0, 50.850479]",loss,2,proposed_best_of_k,"[0, 503.507861, 606.74471209, 14.0, 67.0, 41.327492]","[38, -12, 1.76]",0,0,503.507861,606.74471209,14.0,67.0,41.327492
12000,27,B060_T02,60,2,16523663,407,5,lpt_batch,"[0, 563.138092, 865.429585275, 18.0, 81.0, 37.861636]",lpt_batch,"[0, 563.138092, 865.429585275, 18.0, 81.0, 37.861636]",loss,2,proposed_best_of_k,"[0, 564.150425, 460.641675016, 14.0, 65.0, 35.700846]","[38, -12, 1.76]",0,0,564.150425,460.641675016,14.0,65.0,35.700846
12000,28,B060_T03,60,3,16837850,403,5,lpt_batch,"[0, 504.37366, 495.973089475, 12.0, 39.0, 37.356703]",lpt_batch,"[0, 504.37366, 495.973089475, 12.0, 39.0, 37.356703]",loss,2,proposed_best_of_k,"[0, 507.416138, 443.740385733, 12.0, 49.0, 26.434735]","[38, -12, 1.76]",0,0,507.416138,443.740385733,12.0,49.0,26.434735
12000,29,B060_T04,60,4,16314205,420,5,lpt_batch,"[0, 562.463984, 433.111273134, 11.0, 48.0, 41.243529]",lpt_batch,"[0, 562.463984, 433.111273134, 11.0, 48.0, 41.243529]",loss,2,proposed_best_of_k,"[0, 562.598269, 496.041890044, 11.0, 31.0, 24.481167]","[38, -12, 1.76]",0,0,562.598269,496.041890044,11.0,31.0,24.481167
12000,30,B060_T05,60,5,16209476,397,5,lpt_batch,"[0, 568.268692, 797.819667953, 24.0, 72.0, 83.796832]",lpt_batch,"[0, 568.268692, 797.819667953, 24.0, 72.0, 83.796832]",loss,2,proposed_best_of_k,"[0, 573.503836, 653.005091291, 22.0, 63.0, 73.432839]","[38, -12, 1.76]",0,0,573.503836,653.005091291,22.0,63.0,73.432839
12000,31,B070_T01,70,1,17418937,479,5,lpt_batch,"[0, 605.157945, 640.47607264, 7.0, 41.0, 30.261573]",lpt_batch,"[0, 605.157945, 640.47607264, 7.0, 41.0, 30.261573]",loss,2,proposed_best_of_k,"[0, 610.699151, 596.883536314, 9.0, 47.0, 18.141589]","[38, -12, 1.76]",0,0,610.699151,596.883536314,9.0,47.0,18.141589
12000,32,B070_T02,70,2,18361498,524,5,lpt_batch,"[0, 653.830376, 755.444666415, 20.0, 64.0, 56.251902]",lpt_batch,"[0, 653.830376, 755.444666415, 20.0, 64.0, 56.251902]",loss,2,proposed_best_of_k,"[0, 655.569528, 770.079397765, 22.0, 83.0, 32.006381]","[38, -12, 1.76]",0,0,655.569528,770.079397765,22.0,83.0,32.006381
12000,33,B070_T03,70,3,17104750,512,5,lpt_batch,"[0, 600.79928, 334.622503792, 12.0, 54.0, 30.12933]",lpt_batch,"[0, 600.79928, 334.622503792, 12.0, 54.0, 30.12933]",loss,2,proposed_best_of_k,"[0, 606.366317, 588.260570342, 13.0, 67.0, 17.091091]","[38, -12, 1.76]",0,0,606.366317,588.260570342,13.0,67.0,17.091091
12000,34,B070_T04,70,4,17628395,491,5,lpt_batch,"[0, 634.836577, 1083.637733437, 22.0, 83.0, 29.839431]",lpt_batch,"[0, 634.836577, 1083.637733437, 22.0, 83.0, 29.839431]",loss,2,proposed_best_of_k,"[0, 638.15759, 834.358946534, 18.0, 54.0, 27.187249]","[38, -12, 1.76]",0,0,638.15759,834.358946534,18.0,54.0,27.187249
12000,35,B070_T05,70,5,17837853,495,5,lpt_batch,"[0, 648.702576, 615.634104749, 10.0, 55.0, 23.998125]",lpt_batch,"[0, 648.702576, 615.634104749, 10.0, 55.0, 23.998125]",loss,2,proposed_best_of_k,"[0, 651.366355, 711.14226224, 10.0, 76.0, 25.089368]","[38, -12, 1.76]",0,0,651.366355,711.14226224,10.0,76.0,25.089368
12000,36,B080_T01,80,1,19361501,528,5,lpt_batch,"[0, 681.87303, 645.133811488, 13.0, 85.0, 8.287054]",lpt_batch,"[0, 681.87303, 645.133811488, 13.0, 85.0, 8.287054]",loss,2,proposed_best_of_k,"[0, 684.402989, 622.001130285, 13.0, 78.0, 4.853296]","[38, -12, 1.76]",0,0,684.402989,622.001130285,13.0,78.0,4.853296
12000,37,B080_T02,80,2,18209482,588,5,lpt_batch,"[0, 785.835429, 421.206737593, 19.0, 61.0, 39.800089]",lpt_batch,"[0, 785.835429, 421.206737593, 19.0, 61.0, 39.800089]",loss,2,proposed_best_of_k,"[0, 795.773753, 559.030995993, 20.0, 73.0, 36.604537]","[38, -12, 1.76]",0,0,795.773753,559.030995993,20.0,73.0,36.604537
12000,38,B080_T03,80,3,18628398,576,5,lpt_batch,"[0, 731.72518, 785.129601047, 13.0, 56.0, 48.906576]",lpt_batch,"[0, 731.72518, 785.129601047, 13.0, 56.0, 48.906576]",loss,2,proposed_best_of_k,"[0, 741.431962, 520.138655809, 13.0, 65.0, 32.763579]","[38, -12, 1.76]",0,0,741.431962,520.138655809,13.0,65.0,32.763579
12000,39,B080_T04,80,4,18104753,574,5,lpt_batch,"[0, 750.203465, 491.069333928, 9.0, 42.0, 28.757165]",lpt_batch,"[0, 750.203465, 491.069333928, 9.0, 42.0, 28.757165]",loss,2,proposed_best_of_k,"[0, 764.664309, 570.022508224, 8.0, 37.0, 28.917148]","[38, -12, 1.76]",0,0,764.664309,570.022508224,8.0,37.0,28.917148
12000,40,B080_T05,80,5,19570959,549,5,lpt_batch,"[0, 843.079071, 527.992209937, 11.0, 72.0, 20.562082]",lpt_batch,"[0, 843.079071, 527.992209937, 11.0, 72.0, 20.562082]",loss,2,proposed_best_of_k,"[0, 861.225981, 486.803709555, 11.0, 66.0, 17.374305]","[38, -12, 1.76]",0,0,861.225981,486.803709555,11.0,66.0,17.374305
12000,41,B090_T01,90,1,19733130,563,5,lpt_batch,"[0, 745.170888, 841.416073844, 9.0, 72.0, 34.142093]",lpt_batch,"[0, 745.170888, 841.416073844, 9.0, 72.0, 34.142093]",loss,2,proposed_best_of_k,"[0, 756.521752, 673.653516626, 9.0, 55.0, 41.195411]","[38, -12, 1.76]",0,0,756.521752,673.653516626,9.0,55.0,41.195411
12000,42,B090_T02,90,2,20466233,629,5,lpt_batch,"[0, 766.213855, 1102.252828878, 9.0, 54.0, 32.144522]",lpt_batch,"[0, 766.213855, 1102.252828878, 9.0, 54.0, 32.144522]",loss,2,proposed_best_of_k,"[0, 782.548546, 879.494739401, 7.0, 75.0, 32.988964]","[38, -12, 1.76]",0,0,782.548546,879.494739401,7.0,75.0,32.988964
12000,43,B090_T03,90,3,20570962,632,5,lpt_batch,"[0, 771.382459, 490.876965042, 12.0, 56.0, 25.106111]",lpt_batch,"[0, 771.382459, 490.876965042, 12.0, 56.0, 25.106111]",loss,2,proposed_best_of_k,"[0, 779.832543, 464.047047802, 12.0, 43.0, 14.227355]","[38, -12, 1.76]",0,0,779.832543,464.047047802,12.0,43.0,14.227355
12000,44,B090_T04,90,4,19628401,553,5,lpt_batch,"[0, 759.74588, 609.168957165, 11.0, 63.0, 26.484158]",lpt_batch,"[0, 759.74588, 609.168957165, 11.0, 63.0, 26.484158]",loss,2,proposed_best_of_k,"[0, 781.798575, 620.668409244, 11.0, 74.0, 22.003418]","[38, -12, 1.76]",0,0,781.798575,620.668409244,11.0,74.0,22.003418
12000,45,B090_T05,90,5,19942588,717,5,lpt_batch,"[0, 927.386153, 459.31836399, 13.0, 83.0, 34.488786]",lpt_batch,"[0, 927.386153, 459.31836399, 13.0, 83.0, 34.488786]",loss,2,proposed_best_of_k,"[0, 941.073006, 591.850593418, 13.0, 67.0, 34.399407]","[38, -12, 1.76]",0,0,941.073006,591.850593418,13.0,67.0,34.399407
12000,46,B100_T01,100,1,20837862,679,5,lpt_batch,"[0, 893.91939, 579.613063246, 17.0, 53.0, 18.672627]",lpt_batch,"[0, 893.91939, 579.613063246, 17.0, 53.0, 18.672627]",loss,2,proposed_best_of_k,"[0, 906.135853, 568.005772754, 17.0, 68.0, 20.059627]","[38, -12, 1.76]",0,0,906.135853,568.005772754,17.0,68.0,20.059627
12000,47,B100_T02,100,2,20942591,785,5,lpt_batch,"[0, 957.652992, 759.571388105, 17.0, 109.0, 17.372236]",lpt_batch,"[0, 957.652992, 759.571388105, 17.0, 109.0, 17.372236]",loss,2,proposed_best_of_k,"[0, 978.343187, 573.656501959, 15.0, 72.0, 23.187854]","[38, -12, 1.76]",0,0,978.343187,573.656501959,15.0,72.0,23.187854
12000,48,B100_T03,100,3,21570965,760,5,lpt_batch,"[0, 1060.010806, 937.878663714, 12.0, 62.0, 23.577412]",lpt_batch,"[0, 1060.010806, 937.878663714, 12.0, 62.0, 23.577412]",loss,2,proposed_best_of_k,"[0, 1094.630478, 635.372885355, 12.0, 41.0, 21.532158]","[38, -12, 1.76]",0,0,1094.630478,635.372885355,12.0,41.0,21.532158
12000,49,B100_T04,100,4,20104759,646,5,lpt_batch,"[0, 879.588155, 611.718857354, 5.0, 55.0, 16.107584]",lpt_batch,"[0, 879.588155, 611.718857354, 5.0, 55.0, 16.107584]",loss,2,proposed_best_of_k,"[0, 896.217809, 592.639354824, 5.0, 62.0, 13.315304]","[38, -12, 1.76]",0,0,896.217809,592.639354824,5.0,62.0,13.315304
12000,50,B100_T05,100,5,21361507,697,5,lpt_batch,"[0, 886.315048, 1103.388578438, 19.0, 41.0, 34.217637]",lpt_batch,"[0, 886.315048, 1103.388578438, 19.0, 41.0, 34.217637]",loss,2,proposed_best_of_k,"[0, 901.623944, 688.793298398, 13.0, 48.0, 36.119463]","[38, -12, 1.76]",0,0,901.623944,688.793298398,13.0,48.0,36.119463
13000,1,B010_T01,10,1,12152022,78,5,proposed_best_of_k,"[0, 117.098222, 195.814717959, 3.0, 27.0, 91.129753]",lpt_batch,"[0, 117.098222, 795.880171629, 3.0, 30.0, 152.501546]",win,1,proposed_best_of_k,"[0, 117.098222, 195.814717959, 3.0, 27.0, 91.129753]","[27, -23, 1.54]",1,0,117.098222,195.814717959,3.0,27.0,91.129753
13000,2,B010_T02,10,2,11942564,85,5,proposed_best_of_k,"[0, 98.350023, 152.577967834, 8.0, 29.0, 98.944265]",lpt_batch,"[0, 98.350023, 578.548303206, 8.0, 33.0, 118.301125]",win,1,proposed_best_of_k,"[0, 98.350023, 152.577967834, 8.0, 29.0, 98.944265]","[27, -23, 1.54]",1,0,98.350023,152.577967834,8.0,29.0,98.944265
13000,3,B010_T03,10,3,12256751,78,5,proposed_best_of_k,"[0, 130.185935, 276.701557847, 5.0, 21.0, 91.101709]",lpt_batch,"[0, 130.185935, 1131.021966432, 7.0, 30.0, 190.899964]",win,1,proposed_best_of_k,"[0, 130.185935, 276.701557847, 5.0, 21.0, 91.101709]","[27, -23, 1.54]",1,0,130.185935,276.701557847,5.0,21.0,91.101709
13000,4,B010_T04,10,4,11837835,70,5,proposed_best_of_k,"[0, 96.32233, 152.369236144, 3.0, 21.0, 83.598915]",lpt_batch,"[0, 97.786662, 926.396028189, 3.0, 13.0, 147.176575]",win,1,proposed_best_of_k,"[0, 96.32233, 152.369236144, 3.0, 21.0, 83.598915]","[27, -23, 1.54]",1,0,96.32233,152.369236144,3.0,21.0,83.598915
13000,5,B010_T05,10,5,12570938,79,5,proposed_best_of_k,"[0, 168.042088, 546.358198638, 8.0, 28.0, 133.70125]",lpt_batch,"[0, 168.042088, 1000.546152814, 8.0, 23.0, 185.141952]",win,1,proposed_best_of_k,"[0, 168.042088, 546.358198638, 8.0, 28.0, 133.70125]","[27, -23, 1.54]",1,0,168.042088,546.358198638,8.0,28.0,133.70125
13000,6,B020_T01,20,1,12837838,139,5,proposed_best_of_k,"[0, 182.597853, 418.77492465, 13.0, 30.0, 65.822862]",lpt_batch,"[0, 182.597853, 612.174922099, 13.0, 41.0, 69.971199]",win,1,proposed_best_of_k,"[0, 182.597853, 418.77492465, 13.0, 30.0, 65.822862]","[27, -23, 1.54]",1,0,182.597853,418.77492465,13.0,30.0,65.822862
13000,7,B020_T02,20,2,13570941,162,5,proposed_best_of_k,"[0, 222.515155, 152.025334706, 9.0, 31.0, 93.015632]",lpt_batch,"[0, 222.515155, 611.934327315, 9.0, 36.0, 122.360083]",win,1,proposed_best_of_k,"[0, 222.515155, 152.025334706, 9.0, 31.0, 93.015632]","[27, -23, 1.54]",1,0,222.515155,152.025334706,9.0,31.0,93.015632
13000,8,B020_T03,20,3,13466212,128,5,proposed_best_of_k,"[0, 179.254905, 237.99362309, 10.0, 27.0, 74.60683]",lpt_batch,"[0, 182.724215, 872.09024151, 11.0, 37.0, 118.03698]",win,1,proposed_best_of_k,"[0, 179.254905, 237.99362309, 10.0, 27.0, 74.60683]","[27, -23, 1.54]",1,0,179.254905,237.99362309,10.0,27.0,74.60683
13000,9,B020_T04,20,4,12104735,157,5,proposed_best_of_k,"[0, 229.981877, 203.676485484, 10.0, 31.0, 63.728234]",lpt_batch,"[0, 230.133232, 405.636257248, 10.0, 25.0, 85.683569]",win,1,proposed_best_of_k,"[0, 229.981877, 203.676485484, 10.0, 31.0, 63.728234]","[27, -23, 1.54]",1,0,229.981877,203.676485484,10.0,31.0,63.728234
13000,10,B020_T05,20,5,12523651,156,5,proposed_best_of_k,"[0, 231.224837, 245.324303366, 15.0, 36.0, 81.532962]",lpt_batch,"[0, 231.522408, 710.775245521, 15.0, 45.0, 101.575094]",win,1,proposed_best_of_k,"[0, 231.224837, 245.324303366, 15.0, 36.0, 81.532962]","[27, -23, 1.54]",1,0,231.224837,245.324303366,15.0,36.0,81.532962
13000,11,B030_T01,30,1,14047299,163,5,proposed_best_of_k,"[0, 212.381333, 385.7544583, 9.0, 40.0, 39.244884]",lpt_batch,"[0, 212.701379, 418.216853235, 9.0, 42.0, 40.191744]",win,1,proposed_best_of_k,"[0, 212.381333, 385.7544583, 9.0, 40.0, 39.244884]","[27, -23, 1.54]",1,0,212.381333,385.7544583,9.0,40.0,39.244884
13000,12,B030_T02,30,2,13628383,211,5,lpt_batch,"[0, 345.280648, 705.581412913, 19.0, 45.0, 43.270522]",lpt_batch,"[0, 345.280648, 705.581412913, 19.0, 45.0, 43.270522]",loss,2,proposed_best_of_k,"[0, 345.350847, 554.105756944, 15.0, 46.0, 41.266626]","[27, -23, 1.54]",1,0,345.350847,554.105756944,15.0,46.0,41.266626
13000,13,B030_T03,30,3,13209467,191,5,proposed_best_of_k,"[0, 248.350444, 304.230873089, 18.0, 43.0, 66.009065]",lpt_batch,"[0, 248.350444, 473.692028946, 18.0, 41.0, 66.000477]",win,1,proposed_best_of_k,"[0, 248.350444, 304.230873089, 18.0, 43.0, 66.009065]","[27, -23, 1.54]",1,0,248.350444,304.230873089,18.0,43.0,66.009065
13000,14,B030_T04,30,4,13942570,181,5,proposed_best_of_k,"[0, 249.140168, 452.990187771, 21.0, 39.0, 32.548736]",lpt_batch,"[0, 249.140168, 615.440474235, 21.0, 41.0, 54.49348]",win,1,proposed_best_of_k,"[0, 249.140168, 452.990187771, 21.0, 39.0, 32.548736]","[27, -23, 1.54]",1,0,249.140168,452.990187771,21.0,39.0,32.548736
13000,15,B030_T05,30,5,13523654,188,5,proposed_best_of_k,"[0, 335.798341, 250.34615702, 11.0, 41.0, 52.364982]",lpt_batch,"[0, 339.438257, 768.617480377, 11.0, 29.0, 83.726779]",win,1,proposed_best_of_k,"[0, 335.798341, 250.34615702, 11.0, 41.0, 52.364982]","[27, -23, 1.54]",1,0,335.798341,250.34615702,11.0,41.0,52.364982
